P40016	Q12250	1
Q12250	P53549	1
Q12250	P33297	1
Q01939	Q12250	1
Q12250	P21243	1
Q12377	P40327	1
Q12377	P53549	1
Q12377	P33297	1
Q01939	Q12377	1
P40302	Q08723	1
Q08723	P23638	1
P04051	P22276	1
P04051	Q04307	1
P28000	P04051	1
P04051	P36121	1
P04051	P32349	1
P09119	P33299	1
P38886	P33299	1
P43588	P33299	1
P32496	P33299	1
P40016	P33299	1
Q12377	P33299	1
Q06103	P33299	1
Q08723	P33299	1
P33299	Q04062	1
P53549	P33299	1
P33297	P33299	1
Q01939	P33299	1
Q12250	Q12468	1
Q05636	Q08162	1
Q05636	P53256	1
P46948	P53256	1
Q06697	P53064	1
P53064	P38439	1
P38351	P53064	1
P31383	P38903	1
P36116	P39904	1
P30656	P21243	1
P38624	P21243	1
P30657	P21243	1
P40302	P21243	1
P21243	P40303	1
P21243	P23638	1
P25451	P21243	1
P19263	P21243	1
P06105	P38011	1
P15790	P06105	1
P53313	P53145	1
P53313	P40010	1
P53742	P53313	1
Q04491	P35729	1
Q04491	P52891	1
Q04491	P46673	1
P53011	P41811	1
P19454	P38968	1
P24783	P38968	1
P38262	P53096	1
P38262	Q06142	1
P38262	P36124	1
Q12329	P25294	1
P39076	P20604	1
P20604	Q08732	1
P46948	P38792	1
P32790	P38822	1
P32790	6259N	1
P43535	P33333	1
Q02260	P43321	1
Q06217	Q12330	1
Q03338	P40204	1
P49704	P40204	1
P20053	P40204	1
Q12417	P40204	1
Q06217	P40204	1
P43321	P40204	1
Q12420	P40204	1
P39682	P54999	1
P54999	Q03776	1
P43321	P54999	1
P06782	P38990	1
P06782	Q00816	1
P15790	P12904	1
P12904	P38990	1
P18480	P32591	1
Q00916	P53207	1
Q00916	P34160	1
P19454	P32558	1
P35177	P53040	1
P38129	P35177	1
P32569	P32570	1
P38011	P32589	1
P37838	P38789	1
P34160	P23293	1
P39935	P34160	1
P33767	P39007	1
P05453	P38760	1
P46677	Q12297	1
Q12030	P53040	1
P23641	P38085	1
P36008	P32471	1
Q08972	P36008	1
P36008	P41811	1
P39076	Q07471	1
P39935	P38011	1
P02309	P39935	1
Q00916	P39935	1
P32074	P38288	1
P38288	P41810	1
P31383	P50111	1
P54786	P31383	1
Q00764	P10081	1
Q01389	P50101	1
P38886	P43593	1
Q01939	P43593	1
P28274	P10081	1
P47104	P16140	1
P39111	P32610	1
P52917	P48582	1
P38932	Q08144	1
P32790	P37370	1
P39735	P06169	1
P32337	P39713	1
P39706	P43132	1
P39706	P38827	1
Q03323	P39706	1
P39706	Q03012	1
P32571	P34227	1
P38123	P43132	1
P38123	P38788	1
P38123	Q03012	1
P53877	P25382	1
P40160	Q07381	1
Q07381	Q12754	1
Q12176	Q08208	1
Q12176	P53927	1
P32898	P12695	1
P16451	P32898	1
P36100	P89886	1
P89886	P47089	1
P53254	P38011	1
P53254	Q12220	1
P53254	Q04217	1
P45818	P53254	1
P53254	Q06078	1
P53207	Q05900	1
P40968	P28320	1
P28320	Q12417	1
P42841	P35728	1
Q06224	P35728	1
Q06102	P35728	1
P40010	P36160	1
P53742	P36160	1
Q01939	Q07844	1
P53927	Q12389	1
P53927	P32892	1
Q03532	P53927	1
Q02892	P53927	1
P37838	P53927	1
P53927	P40010	1
P40160	Q08444	1
P39927	Q08553	1
Q06102	Q06224	1
Q04491	Q06102	1
P23595	P50111	1
P25357	P50111	1
P40480	P50111	1
P54786	P23595	1
P32527	P38011	1
P32527	P38788	1
P06782	P18494	1
Q08920	P32641	1
P25301	P32641	1
Q12175	P32641	1
Q08949	P32641	1
P38827	P38337	1
Q03012	P38827	1
Q03323	P38827	1
P43132	Q03012	1
Q03323	Q03012	1
Q03323	P38123	1
P38827	P36104	1
P43132	P36104	1
P43132	P38337	1
P39706	P36104	1
P39706	P38337	1
Q03012	P36104	1
Q03012	P38337	1
P38123	P36104	1
P38123	P38337	1
Q03323	P38337	1
Q06632	P36104	1
Q12102	P36104	1
Q06224	P36104	1
Q01329	P36104	1
P42073	P36104	1
P35728	P36104	1
P42841	P36104	1
P32598	P36104	1
Q08553	P36104	1
P32523	P21374	1
P32523	P53277	1
P32523	Q04048	1
Q04048	Q06091	1
P21374	P53277	1
Q04048	Q04048	1
P00546	P34252	1
P17255	P37296	1
P16140	P37296	1
P37296	P41807	1
P37296	P31412	1
P32366	P37296	1
P32610	P37296	1
P37296	P22203	1
P39111	P37296	1
P48836	P37296	1
Q04868	P42935	1
Q02908	Q02884	1
P38874	Q02908	1
Q04868	Q02908	1
Q06706	Q02884	1
P38874	Q06706	1
Q04868	Q06706	1
P38874	Q02884	1
Q04868	Q02884	1
P32562	P47113	1
Q12248	P35734	1
Q12248	Q03954	1
Q12248	P36162	1
Q12306	Q12216	1
Q04195	P50623	1
Q04195	P32458	1
P50623	P32458	1
Q04195	P32457	1
P40480	P25357	1
P25357	P36124	1
P25357	P53096	1
P25357	P53685	1
P40480	P36124	1
P40480	P53096	1
P40480	P53685	1
P36124	P53096	1
P53685	P53096	1
P14832	P53096	1
P36124	P53685	1
P14832	P53685	1
P46676	P53685	1
Q12192	P53685	1
Q12192	P46676	1
P47064	P38153	1
P13902	P32607	1
P13902	P38165	1
P13902	P07270	1
P13902	P33122	1
P13902	P53750	1
P13902	P33306	1
P39682	P53207	1
Q03776	P53207	1
P53207	Q03782	1
Q02260	P53207	1
Q06217	P53207	1
P43321	P53207	1
Q08920	P10863	1
P89102	P33332	1
P34730	P34730	1
P34730	Q03898	1
P34730	Q06648	1
P34730	P48566	1
P34730	O14467	1
Q01722	P34730	1
P34730	P38232	1
P34730	P53043	1
P34730	P25579	1
P34730	P32905	1
P34730	Q06251	1
Q03898	Q03898	1
P11972	Q12301	1
P11972	P48568	1
P11972	Q06676	1
P11972	P40073	1
P11972	P40103	1
P14681	P11972	1
P11972	P53211	1
P53039	P11972	1
P38853	P11972	1
P40450	P11972	1
P47042	P11972	1
Q06696	P11972	1
P11972	P52919	1
Q03697	P11972	1
P40959	P11972	1
P11972	Q08144	1
P32854	P11972	1
P32776	P28519	1
P28519	P06839	1
P06838	P28519	1
P28519	P26754	1
P28519	P06779	1
P07269	P00546	1
Q06697	P38351	1
P38351	P32585	1
P29055	Q06697	1
Q06697	P27692	1
Q06697	P38439	1
P08518	Q06697	1
P38351	P17629	1
P38351	P38439	1
P21190	P32581	1
P47113	Q00684	1
P38987	Q00684	1
P26448	Q00684	1
P07269	P08153	1
P06773	P47027	1
P22804	P11076	1
P11076	P22214	1
P25385	P11076	1
P22804	P53622	1
P22804	P41810	1
P22804	P41811	1
P32074	P22804	1
P22804	P43621	1
P22804	P40509	1
P22804	P53600	1
P22214	P53622	1
P22214	P41810	1
P22214	P41811	1
P32074	P22214	1
P22214	P43621	1
P22214	P40509	1
P22214	P53600	1
P25385	P53622	1
P25385	P41810	1
P25385	P41811	1
P32074	P25385	1
P25385	P43621	1
P25385	P40509	1
P25385	P53600	1
P35056	P13711	1
P21672	Q04964	1
Q08746	P06380	1
Q08746	P36049	1
Q01590	P53953	1
Q01590	P38810	1
P47104	P52286	1
P52286	P32324	1
P52286	P39531	1
P52286	P53116	1
P52286	P38352	1
P52286	P40969	1
P52286	Q04847	1
P52286	Q03956	1
P47104	Q03956	1
P47104	P17255	1
P17255	Q03956	1
P16140	Q03956	1
P22203	Q03956	1
P32610	Q03956	1
P47104	P32610	1
P47104	P22203	1
P52286	P32610	1
P52286	P22203	1
P52286	P16140	1
P52286	P17255	1
Q12365	Q12365	1
P32504	P32504	1
P53971	P53971	1
P41921	P41921	1
P15992	P15992	1
Q12329	Q12329	1
P02829	P02829	1
P19262	P19262	1
P35191	P35191	1
Q12514	Q12514	1
P40316	P40316	1
P07270	P07270	1
P21304	P21304	1
P21651	P21651	1
P38889	P38889	1
P40574	P40574	1
Q05580	Q05580	1
Q04411	Q04411	1
P53163	P53163	1
P38748	P38748	1
P40473	P40473	1
Q04461	Q04461	1
Q12440	Q08683	1
Q12440	Q04601	1
P14724	Q12440	1
Q08683	Q12107	1
Q08683	P53068	1
Q08683	Q04601	1
Q08683	Q12157	1
P14724	Q08683	1
Q12107	Q04601	1
P53068	Q04601	1
Q12157	Q04601	1
P14724	Q04601	1
P14724	Q12157	1
P53068	Q12157	1
Q12107	Q12157	1
P04838	P48510	1
P32628	P48510	1
P15891	Q04439	1
P15891	P40563	1
Q12263	Q12263	1
P25342	Q12263	1
P32458	Q12263	1
Q12263	Q07657	1
Q12263	P53890	1
P32458	Q07657	1
P00546	P40316	1
P53079	P40094	1
P53271	P53079	1
P53959	P40094	1
P01123	P40094	1
P53271	P01123	1
Q01590	P40094	1
P38736	P40094	1
P36015	P40094	1
P22214	P40094	1
P53271	Q01590	1
Q01590	P53079	1
Q01590	P53959	1
Q06096	Q01590	1
P32074	P40094	1
P53271	P32074	1
P14922	Q08923	1
Q03330	Q08923	1
Q02336	Q08923	1
P32494	Q08923	1
P06844	Q08923	1
P35203	P02829	1
P52286	P02829	1
P02303	Q04089	1
P02303	P46995	1
Q08465	P34218	1
P35189	P34218	1
P32558	P34218	1
Q03898	P21538	1
P40020	Q03898	1
Q03898	P38838	1
P32864	Q00618	1
P22141	P38764	1
P22141	P32565	1
P40016	P22141	1
Q12377	P22141	1
P22141	Q06103	1
Q08723	P22141	1
P22141	Q04062	1
P43588	P22141	1
P22141	P33299	1
P33298	P22141	1
P33297	P22141	1
Q01939	P22141	1
P38304	P22141	1
P22141	O13563	1
P50086	P33299	1
P33299	O13563	1
P33299	P38439	1
P89105	P33299	1
P38351	P33299	1
P33299	P43593	1
Q01939	P50086	1
Q01939	O13563	1
P38886	O13563	1
P43605	P43605	1
P43605	Q12158	1
P43605	P40541	1
P43605	Q04264	1
P38920	Q08214	1
P38920	P39875	1
P26448	P38987	1
P26448	P47113	1
P08539	P16892	1
P09798	Q96VQ3	1
P16522	P53197	1
P24870	P53197	1
P32562	P53197	1
P26309	P40316	1
Q12018	Q03919	1
P47134	P32504	1
P52286	P47134	1
Q12018	P38634	1
P52286	P38634	1
P24814	P20437	1
P25385	Q01590	1
P22804	P22213	1
P25385	P22213	1
P22214	P22213	1
P22214	P32602	1
P32939	P53093	1
P53093	P36018	1
P53093	P36019	1
P53093	P07560	1
P53093	P51996	1
P53093	P38146	1
P53093	Q99260	1
P53093	P48559	1
P53845	P32939	1
P53845	P36018	1
P53845	P07560	1
P53845	P51996	1
P53845	P38146	1
P53845	P36017	1
P53108	P32939	1
P53108	P36018	1
P53108	P51996	1
P53108	P38146	1
P53108	P48559	1
P53108	P36019	1
P53108	P01123	1
P53845	P48559	1
P53845	Q99260	1
P53093	P53093	1
P53845	P53093	1
P08539	P04838	1
P10961	P38889	1
P33419	Q12365	1
P53159	Q12365	1
P11927	Q12365	1
P53064	P27692	1
P38351	P27692	1
P38439	P27692	1
P89105	P27692	1
P15303	Q01590	1
P40482	Q01590	1
P34253	P42935	1
P34253	P38874	1
P34253	Q02908	1
P13393	P32337	1
P35729	P53011	1
P21672	P21672	1
Q02821	P38637	1
P43588	P38637	1
Q12159	Q12159	1
Q12159	P36036	1
P36036	P36036	1
Q99257	P36036	1
Q12159	Q99257	1
P32337	P36036	1
P32337	P19880	1
P19880	P40069	1
P40069	P04456	1
P32337	P04456	1
P26798	P21957	1
P81449	P81449	1
P15873	P38766	1
P15873	P25336	1
P15873	Q03834	1
P15873	P12887	1
P25615	Q08387	1
P36116	Q12071	1
P36116	P47061	1
Q03322	P36116	1
P36116	Q99260	1
Q06551	P41912	1
P35203	P40969	1
P35203	P32504	1
P53299	P57744	1
P32897	P53299	1
P32897	P57744	1
Q12083	P35187	1
P38764	P48510	1
P32628	P33299	1
P32628	P32558	1
P32628	P38304	1
P13393	P32628	1
P32628	Q02939	1
P13393	Q02939	1
P38129	Q01939	1
P07270	P53549	1
P07270	P33299	1
P07270	Q01939	1
P13393	P07270	1
P07270	Q02939	1
P39940	P43602	1
P39940	Q02805	1
P60010	P39940	1
P33338	P39940	1
P87108	P18239	1
P35180	P18239	1
Q08204	Q07913	1
Q12749	Q07913	1
P87108	Q08204	1
Q12309	P32833	1
P32790	P32486	1
Q12446	P32486	1
Q04439	P47117	1
P00175	Q02776	1
P32897	Q02776	1
P16522	P24869	1
Q07732	P32336	1
Q07732	P53865	1
Q07732	P36094	1
P46677	Q12030	1
P46677	Q05021	1
P46677	P06102	1
P46677	Q12514	1
P40515	P47025	1
P47025	P47025	1
P32790	P25369	1
P06700	Q06340	1
P06700	Q08119	1
P19659	Q08119	1
P53259	P00431	1
P40341	P00431	1
P33297	P48510	1
P48510	Q04062	1
P32628	P33297	1
P48510	P32565	1
P32628	P32565	1
P04386	P39073	1
P03069	P39073	1
P00546	P24814	1
Q02555	P28007	1
P00729	P32915	1
P32915	P00724	1
P01365	P32915	1
P25385	P00724	1
P25385	P00729	1
P38353	P00724	1
P10823	Q12361	1
P10823	P39717	1
P10823	P53130	1
Q08886	P53130	1
P53130	P39717	1
Q08886	P10823	1
P04838	P38753	1
P04838	P40343	1
P32458	P53890	1
P25342	P53890	1
P32457	P53890	1
P32468	P53890	1
P43568	P23293	1
P32566	P33306	1
P38855	P80667	1
P50091	P80667	1
P50091	P27796	1
P38855	P27796	1
P53112	P53112	1
P34162	P32585	1
P34162	P32569	1
P34162	P04386	1
P04386	P32585	1
P04386	P32570	1
P38072	P00410	1
P38072	P23833	1
Q12009	Q03774	1
P15646	P27476	1
P15646	P28007	1
P15646	5845N	1
P33322	5845N	1
P53919	P28007	1
P53919	5845N	1
Q02256	P53261	1
Q12328	Q08749	1
Q12159	Q07478	1
P02303	P38991	1
P06782	P02303	1
P12612	P39076	1
P32479	P32479	1
P32479	P32480	1
P05626	P00854	1
Q06405	P05626	1
P31539	P47103	1
P33313	P31539	1
P31539	P15705	1
P40477	Q02630	1
P40064	P49687	1
P01365	P53337	1
Q00776	P35181	1
P38700	P35181	1
P27351	Q99186	1
Q00381	Q99186	1
P27351	Q00381	1
Q12241	Q08951	1
Q12241	P46682	1
P38959	Q08951	1
P53267	P38283	1
P53168	P38283	1
P53267	P38991	1
P53168	P38991	1
P40963	P40963	1
Q04003	Q04003	1
Q12495	P40963	1
Q12495	Q04003	1
Q12495	Q99314	1
P32897	O74700	1
P87108	P32897	1
Q08920	P07260	1
P39935	Q08920	1
P32939	P38273	1
P12684	Q02159	1
P12683	Q08109	1
Q05787	P12683	1
P47083	P32899	1
P40460	P32908	1
P40460	P38989	1
P27472	Q06216	1
P27472	P40187	1
P38013	P38013	1
P32628	P25043	1
P32628	P22141	1
P43321	Q06406	1
P43321	P39990	1
P43321	Q06217	1
P43321	P38203	1
P43321	P40089	1
P43321	Q12330	1
P43321	P36048	1
P43321	P19735	1
P43321	Q12420	1
P43321	P49704	1
P43321	Q03338	1
P43321	P20053	1
P43321	Q00723	1
P43321	Q12368	1
P43321	P40070	1
P43321	Q06819	1
P41697	P41697	1
P24869	P04838	1
P15705	P06101	1
P47103	P06101	1
P37303	P37303	1
P11978	P38262	1
P33339	Q12415	1
P10834	P10355	1
P10834	P07390	1
P20967	P20967	1
P19263	P32259	1
P10591	P38792	1
P25359	P38792	1
Q12277	P38792	1
P40357	P39926	1
P39952	P00410	1
P39952	P00420	1
Q04005	P41697	1
Q02574	P38827	1
P53045	P53199	1
Q12452	P53045	1
P38910	P19882	1
P41546	P41546	1
P39727	Q04651	1
P47017	P47017	1
P47093	P47017	1
P57743	P57743	1
P40089	P40089	1
P40018	P40070	1
P12868	Q03308	1
P12868	P20795	1
Q99257	P38760	1
Q12390	Q12390	1
P09938	P09938	1
P53378	P52553	1
P53378	P48363	1
P53378	P53900	1
P53378	Q04493	1
P52553	P40005	1
Q04493	P40005	1
P09232	P25580	1
Q05787	Q08109	1
P50105	Q03761	1
P40348	P49956	1
Q12033	P33400	1
Q12033	Q12033	1
P40395	P16664	1
P32381	Q06440	1
P53731	Q06440	1
P40450	P32364	1
P40450	P41697	1
Q02732	P40969	1
Q02732	P32504	1
Q02732	P36012	1
P53298	Q02732	1
Q06675	Q02732	1
Q06675	Q06675	1
Q06675	P53298	1
Q06675	P35201	1
P52286	Q06675	1
P53298	P32504	1
P53298	P40969	1
Q04338	P27801	1
P20795	Q03308	1
Q07468	Q03308	1
P53129	P38273	1
Q03308	P38273	1
P53129	P27801	1
P12868	P53129	1
Q07468	P53129	1
P53129	P53129	1
P39952	P32387	1
P53622	P53847	1
Q12495	P21691	1
Q08491	Q08162	1
P38801	P38792	1
P38801	Q12149	1
P53378	P39723	1
P38863	P46675	1
P39723	P39723	1
P52917	Q06263	1
P52917	Q04272	1
P36027	Q08245	1
P22216	P22216	1
P22216	P53551	1
P38629	Q12050	1
Q02721	P33323	1
P23179	Q02721	1
Q08491	P30771	1
P06104	P43132	1
Q08491	P38798	1
Q07418	P32800	1
P28795	P28795	1
P80667	P28795	1
P28795	Q08215	1
P29340	P29340	1
P35056	P35056	1
Q07418	P35056	1
P29340	Q05568	1
Q05568	Q05568	1
P80667	Q05568	1
Q08215	Q05568	1
Q07418	Q05568	1
Q12462	Q12462	1
Q07418	Q12462	1
Q05568	Q04370	1
P80667	Q04370	1
Q08215	Q04370	1
Q07418	Q04370	1
P80667	P80667	1
P80667	Q08215	1
Q07528	P80667	1
P49334	P80667	1
P53112	Q08215	1
Q07418	P53112	1
P40155	Q08215	1
Q07418	P40155	1
P39718	P29340	1
P39718	Q05568	1
P39718	Q08215	1
Q07418	P39718	1
P39718	Q04370	1
P39936	P32911	1
P32911	P38431	1
P39935	P38431	1
P14682	P14682	1
P04838	P14682	1
Q12102	Q12102	1
Q12102	P53538	1
Q12102	Q07509	1
P39081	Q06632	1
Q08685	Q06632	1
Q08685	Q06224	1
P39081	Q01329	1
P08018	P25390	1
P09798	P53197	1
P00546	P30283	1
Q00684	P53197	1
P00546	P32944	1
P32562	P32944	1
P00546	P38634	1
P04838	P38634	1
P00546	P38990	1
P00546	P31380	1
P00546	Q03834	1
P00546	Q08581	1
P00546	P50090	1
P00546	P38810	1
P00546	P24583	1
P38717	P00546	1
P00546	P32325	1
P00546	P08153	1
P07866	P00546	1
P00546	Q07980	1
P00546	P40340	1
P00546	Q12267	1
P00546	P38826	1
P00546	Q12263	1
P00546	P40484	1
P00546	P32873	1
P00546	P50275	1
P00546	P36006	1
P00546	P39083	1
P00546	P52919	1
P00546	Q03898	1
P09959	P00546	1
P00546	P13186	1
P00546	P53739	1
P00546	Q12100	1
P23201	P00546	1
P00546	P47029	1
P26309	P00546	1
P17119	P00546	1
P00546	P22204	1
P00546	P32328	1
P39520	P00546	1
P00546	P32562	1
P00546	Q08229	1
P00546	P24279	1
P00546	P36165	1
P00546	Q08550	1
P00546	Q04930	1
P00546	P28743	1
P00546	Q07084	1
P00546	P34161	1
P00546	Q12236	1
P00546	P38991	1
P00546	P21192	1
P00546	Q06616	1
P00546	P32356	1
P00546	P32334	1
P00546	P24482	1
P00546	2995N	1
P00546	P47116	1
P00546	P28708	1
Q12495	P00546	1
P00546	P53086	1
P00546	P32801	1
P00546	P38853	1
P41697	P00546	1
P00546	P47135	1
P32380	P00546	1
P60010	Q08873	1
P41318	Q08236	1
Q04749	P41318	1
P40061	P41318	1
P41318	Q08921	1
P47041	P41318	1
Q03919	P47050	1
Q03919	P53202	1
Q08273	P53202	1
P04838	P22515	1
P04838	P20437	1
Q08273	P14682	1
P52286	P14682	1
P52286	P20438	1
P04838	P32389	1
P07834	P38634	1
Q12018	Q08446	1
P15108	Q08446	1
P17106	P32504	1
P17106	P40969	1
P35203	P17106	1
P17106	P35201	1
P17106	P17106	1
Q03071	Q03071	1
P53861	Q03071	1
P09119	P29469	1
P38013	P26188	1
P02293	P26188	1
P39743	Q12344	1
Q03407	O13559	1
P05986	P05986	1
Q07528	P47057	1
Q06543	P32793	1
P39547	P39548	1
P36057	P38353	1
P25376	P33303	1
P23968	P25515	1
P32803	Q12450	1
P38723	P39546	1
P53176	P38723	1
P32803	P38819	1
P38819	Q12450	1
P46965	P15367	1
P53176	P36029	1
P14906	P30605	1
P39547	P31382	1
P39547	P38776	1
P39547	P40548	1
P39547	P41543	1
P39547	P36172	1
P39547	P38428	1
P39547	Q03263	1
P39547	Q08193	1
P39547	Q12256	1
P38287	P35206	1
P35206	P25515	1
P23968	P35206	1
P38084	P41815	1
P32803	P38085	1
P38085	P38819	1
P38298	Q12450	1
P38264	P38353	1
P40319	P38353	1
P38264	P38358	1
P38358	P38286	1
P53176	P38156	1
Q04697	P38156	1
P39551	P25376	1
P25376	P87284	1
P25376	P08456	1
P25376	P43561	1
P25376	P53337	1
P23968	P25376	1
P25376	P40548	1
P25376	P35723	1
Q06135	P25376	1
Q04697	P25376	1
P25376	Q12450	1
P25376	P40350	1
P25376	P32842	1
P25376	P53388	1
P25371	P38286	1
P38264	P25360	1
P25346	P38264	1
Q99190	P39540	1
Q99190	Q12450	1
Q07376	P25515	1
P23968	Q07376	1
P38264	Q99385	1
Q99190	Q12424	1
P54854	P47186	1
P40319	P41815	1
P38264	P38992	1
P08456	P38992	1
P40548	P38992	1
P36057	P38992	1
P40319	P38992	1
Q04697	P38992	1
Q12006	P38992	1
P38992	Q12450	1
P38992	Q08980	1
P49018	P25515	1
P53174	P49018	1
P49018	P53048	1
P23968	P49018	1
P49018	P47185	1
P16151	P38988	1
P16151	P10566	1
P32332	P16151	1
P40319	Q04121	1
Q06815	Q04121	1
P48813	P38264	1
P48813	P38286	1
P48813	P40478	1
P38264	P25515	1
P35723	P25515	1
Q12450	P25515	1
P04817	P38264	1
P04817	P16661	1
P04817	P38286	1
P04817	P43561	1
P53176	P04817	1
P04817	P53337	1
P38729	P04817	1
P04817	P40548	1
P04817	P40478	1
P04817	P35723	1
P04817	P36057	1
P04817	Q06135	1
P40319	P04817	1
P04817	Q04697	1
P04817	Q08271	1
P04817	Q12450	1
P04817	P40350	1
P04817	P32842	1
P16151	P40009	1
Q12396	P43555	1
Q06644	P43542	1
P53181	P43542	1
P06775	P43542	1
P53176	Q07904	1
P53176	P23585	1
P53142	P39548	1
P53142	P38264	1
P53142	P49018	1
P53142	P40319	1
P53142	Q04697	1
P53142	Q12402	1
P38264	P13586	1
P32803	Q99190	1
P32803	Q04562	1
P32803	P38992	1
P53045	P32803	1
P32803	P22140	1
P38842	P32803	1
P32803	P40319	1
P32803	Q04697	1
P32803	Q03655	1
P32803	Q06598	1
P53045	P38264	1
P53045	P08456	1
P53045	P40548	1
P46956	P53045	1
P53045	P36057	1
P53045	P40319	1
P53045	Q04697	1
P53045	Q12006	1
P53045	Q12450	1
P53045	P46961	1
P32803	P53283	1
P06775	Q12450	1
P53322	P38286	1
P53176	P53322	1
Q12402	P53048	1
Q05998	P53344	1
Q06135	P53344	1
P38729	P38156	1
P38729	Q02774	1
P38729	P43562	1
P38729	P53181	1
P38729	P06775	1
P38729	P42934	1
P38729	P40548	1
P38729	P46956	1
P38729	P40319	1
P38729	Q04697	1
P38729	P38428	1
P38729	P14906	1
P38729	P46961	1
P38729	P53388	1
P38729	Q12402	1
Q02774	P38723	1
P38723	P53048	1
P38723	P40548	1
P41543	P38723	1
P38723	P42946	1
P46956	P38723	1
P38723	P36107	1
Q04697	P38723	1
P38428	P38723	1
P14906	P38723	1
Q08902	P38723	1
P46961	P38723	1
Q12402	P38723	1
Q06451	P38723	1
P18238	P38702	1
P23968	P38264	1
P23968	P35723	1
P23968	Q12450	1
P38695	P38152	1
P38695	P54854	1
P40319	P38819	1
Q04697	P38819	1
P38837	P16661	1
P38837	P12683	1
P38842	Q99190	1
P38842	P38992	1
P38842	Q06451	1
P40527	P38264	1
P38264	P40475	1
P38286	P40475	1
P53176	P40475	1
P38264	P40440	1
P41544	P32802	1
P46961	P42946	1
P46956	P46965	1
P38264	P47186	1
P40319	P47186	1
P25358	P47187	1
P40885	P47187	1
P36062	P38264	1
P36062	P28496	1
P32368	P38286	1
P36034	Q12372	1
P19145	P38286	1
P53176	P19145	1
P40319	P41800	1
Q07824	P38264	1
Q07824	P53176	1
Q07824	P38842	1
Q07824	Q02795	1
Q07824	Q12450	1
P38264	Q12372	1
P16661	Q12372	1
P38286	Q12372	1
P87284	Q12372	1
P53337	Q12372	1
P40548	Q12372	1
P35723	Q12372	1
P40319	Q12372	1
Q04697	Q12372	1
P38286	Q07904	1
Q12078	P25515	1
P23968	Q12078	1
P32802	Q12450	1
P32915	P38264	1
P32915	P36057	1
P32915	P40319	1
P46965	Q04651	1
P38264	P25297	1
Q04697	P25297	1
P47090	Q02795	1
Q02795	P53389	1
Q03655	P38264	1
Q03655	P38286	1
Q03655	P25376	1
Q03655	P39540	1
Q03655	Q04697	1
Q03655	Q12450	1
Q03263	P38264	1
P38264	P50944	1
P38703	P50944	1
P39704	P17898	1
P32803	P17898	1
P22140	P17898	1
P17898	Q12450	1
P42839	P38264	1
P27514	P38264	1
P38264	P53389	1
P38967	P38264	1
P38967	P25358	1
Q08193	P38264	1
P38264	Q08271	1
Q08271	P38286	1
Q04697	Q08271	1
Q08271	Q12450	1
Q08271	Q08986	1
P54862	P38264	1
P40319	P54862	1
P54862	Q04697	1
P33311	P33328	1
P39552	P46961	1
P46961	P16661	1
P46961	P38992	1
P38842	P46961	1
P46965	P46961	1
P46961	Q04697	1
P46961	Q03655	1
P46961	P53954	1
P38264	Q08986	1
P16661	Q08986	1
P38286	Q08986	1
P25358	Q08986	1
P08456	Q08986	1
P53337	Q08986	1
P40548	Q08986	1
P40478	Q08986	1
P36057	Q08986	1
Q04697	Q08986	1
P38993	Q08986	1
Q12450	Q08986	1
P40350	Q08986	1
P53049	Q12482	1
P49573	P38286	1
Q06451	P38264	1
Q06451	P38286	1
P53176	Q06451	1
Q06451	Q12450	1
P38264	P33335	1
Q06598	Q12450	1
P06782	P06782	1
P03069	P03069	1
P39008	P39016	1
P39016	P31384	1
P39517	P39016	1
Q07540	Q07540	1
P12904	P12904	1
Q03096	Q06163	1
P13393	P38304	1
P18888	P14736	1
P53248	P32366	0
Q08558	P31412	0
Q06169	P41807	0
Q05871	P32563	0
P53203	P38310	0
P08679	Q03897	0
P32573	P50944	0
P13711	P25515	0
P27796	P36062	0
P28795	P32842	0
P80667	Q07376	0
P40155	P38287	0
P29340	P09232	0
Q05568	P32939	0
P39718	Q12241	0
Q04370	P00729	0
P48239	P22203	0
P53248	Q12301	0
Q08558	Q03899	0
Q06169	P37302	0
Q05871	P39968	0
P53203	P53191	0
P08679	Q06708	0
P32573	Q12255	0
P13711	P32912	0
P27796	P38929	0
P28795	P27614	0
Q12462	P18962	0
P80667	P14904	0
P53112	Q04934	0
P53248	P39702	0
Q08558	P41544	0
Q06169	P13586	0
Q05871	P40009	0
P53203	P36029	0
P08679	P32486	0
P32573	P53271	0
P13711	P40094	0
P27796	P38736	0
Q12462	Q03630	0
P80667	P36149	0
P53112	P43682	0
P40155	Q99394	0
P29340	Q03784	0
Q05568	Q12270	0
P48239	P47124	0
P53248	P53633	0
Q08558	P36125	0
Q06169	Q03860	0
P08679	P38995	0
P38995	P32366	0
P38334	P41807	0
Q03860	P32563	0
P36125	P38310	0
P53633	Q03897	0
P47124	P50944	0
P46985	P25515	0
P39524	P36062	0
Q12270	P32842	0
Q03784	Q99385	0
Q99394	Q07376	0
P43682	P38358	0
P36149	P38287	0
Q03630	P09232	0
P38736	Q12241	0
P40094	P00729	0
P53271	P22203	0
P32486	Q12301	0
P36029	Q03899	0
P40009	P37302	0
P13586	P39968	0
P41544	P53191	0
P39702	Q06708	0
P38995	Q12255	0
Q03337	P32912	0
P38334	P38929	0
Q03860	P27614	0
P36125	P18962	0
P53633	P14904	0
P47124	Q04934	0
P46671	P22035	0
P25303	Q04199	0
P16474	P23255	0
P48439	P19736	0
P53253	P32524	0
P35176	P12383	0
P38138	P32863	0
