P10204	O75909	1
P10204	O75909_mutant_6188	0
Q69117	Q6P996	1
Q69117	Q6P996_mutant_6189	0
P10228	Q12926	1
P10228	Q12926_mutant_6190	0
P0C739	O94905	1
P0C739_mutant_6191	O94905	0
P0C739	O00483	1
P0C739	O00483_mutant_6192	0
E5LBS6	P78406	1
E5LBS6_mutant_6193	P78406	0
Q2MG95	Q9BQB6	1
Q2MG95_mutant_6194	Q9BQB6	0
F5HE15	Q9NZC7	1
F5HE15_mutant_6195	Q9NZC7	0
P08393	Q9BWF2	1
P08393	Q9BWF2_mutant_6196	0
Q2MG95	P11441	1
Q2MG95_mutant_6197	P11441	0
Q1HVB5	Q13586	1
Q1HVB5_mutant_6198	Q13586	0
P90495	Q71U36	1
P90495	Q71U36_mutant_6199	0
P0CK48	Q9UHD8	1
P0CK48	Q9UHD8_mutant_6200	0
P12978	P06493	1
P12978_mutant_6201	P06493	0
Q2MG95	Q9Y6N5	1
Q2MG95	Q9Y6N5_mutant_6202	0
P04487	P09651	1
P04487	P09651_mutant_6203	0
Q8AZK7	O43865	1
Q8AZK7_mutant_6204	O43865	0
P04413	P50991	1
P04413	P50991_mutant_6205	0
P0C739	Q9Y282	1
P0C739	Q9Y282_mutant_6206	0
P0CK57	O15173	1
P0CK57	O15173_mutant_6207	0
P03204	P25788	1
P03204	P25788_mutant_6208	0
Q69117	P43686	1
Q69117	P43686_mutant_6209	0
Q4VW77	P42224	1
Q4VW77_mutant_6210	P42224	0
P0CK48	Q6PKC3	1
P0CK48_mutant_6211	Q6PKC3	0
P10230	Q12933	1
P10230_mutant_6212	Q12933	0
Q2MG95	Q9NR12	1
Q2MG95_mutant_6213	Q9NR12	0
P0C739	Q96FQ6	1
P0C739_mutant_6214	Q96FQ6	0
Q2MG96	O95817	1
Q2MG96	O95817_mutant_6215	0
P03177	Q9NR12	1
P03177_mutant_6216	Q9NR12	0
P0C739	O75688	1
P0C739	O75688_mutant_6217	0
P0C739	P17302	1
P0C739	P17302_mutant_6218	0
P88924	Q7L0Y3	1
P88924_mutant_6219	Q7L0Y3	0
P0C6Z9	Q7Z6G3	1
P0C6Z9	Q7Z6G3_mutant_6220	0
P10201	Q15427	1
P10201_mutant_6221	Q15427	0
Q2MG95	P52943	1
Q2MG95	P52943_mutant_6222	0
P0C739	Q92973	1
P0C739_mutant_6223	Q92973	0
P03204	P24864	1
P03204_mutant_6224	P24864	0
P10204	Q8TC12	1
P10204	Q8TC12_mutant_6225	0
Q9J0X9	Q92841	1
Q9J0X9	Q92841_mutant_6226	0
P0C6Z9	Q9H892	1
P0C6Z9	Q9H892_mutant_6227	0
P0CK58	Q8NC42	1
P0CK58	Q8NC42_mutant_6228	0
F5HEZ4	Q16543	1
F5HEZ4_mutant_6229	Q16543	0
P0C6N0	P14618	1
P0C6N0	P14618_mutant_6230	0
P03182	P62834	1
P03182	P62834_mutant_6231	0
P0C739	P98194	1
P0C739	P98194_mutant_6232	0
P68336	P49336	1
P68336_mutant_6233	P49336	0
Q1HVB5	P50281	1
Q1HVB5_mutant_6234	P50281	0
Q1HVJ2	Q9H5V8	1
Q1HVJ2	Q9H5V8_mutant_6235	0
P0CK57	O00469	1
P0CK57	O00469_mutant_6236	0
P04487	Q5QNW6	1
P04487	Q5QNW6_mutant_6237	0
O36551	O43759	1
O36551_mutant_6238	O43759	0
Q2MG96	Q8IZ52	1
Q2MG96_mutant_6239	Q8IZ52	0
P03211	Q01105	1
P03211_mutant_6240	Q01105	0
P0CK48	P14373	1
P0CK48	P14373_mutant_6241	0
P88970	Q15293	1
P88970	Q15293_mutant_6242	0
P88991	Q9NZ09	1
P88991_mutant_6243	Q9NZ09	0
P03182	P46977	1
P03182	P46977_mutant_6244	0
Q69117	O95817	1
Q69117_mutant_6245	O95817	0
P10217	P0C7W6	1
P10217	P0C7W6_mutant_6246	0
P10218	P50402	1
P10218_mutant_6247	P50402	0
P10204	O43739	1
P10204_mutant_6248	O43739	0
Q9J0X9	P25963	1
Q9J0X9	P25963_mutant_6249	0
P0C739	Q9Y4P3	1
P0C739_mutant_6250	Q9Y4P3	0
P03211	P46779	1
P03211	P46779_mutant_6251	0
Q1HVJ2	Q06323	1
Q1HVJ2	Q06323_mutant_6252	0
P0CK57	Q96HC4	1
P0CK57_mutant_6253	Q96HC4	0
P03220	Q9BQB6	1
P03220	Q9BQB6_mutant_6254	0
P0CK57	Q9UHD8	1
P0CK57	Q9UHD8_mutant_6255	0
P0CK58	O00560	1
P0CK58	O00560_mutant_6256	0
C7E5A9	P51553	1
C7E5A9_mutant_6257	P51553	0
Q2MG95	P26196	1
Q2MG95	P26196_mutant_6258	0
P0CK48	Q71U36	1
P0CK48_mutant_6259	Q71U36	0
Q77ZG4	Q9Y6Y8	1
Q77ZG4_mutant_6260	Q9Y6Y8	0
P04487	P61353	1
P04487_mutant_6261	P61353	0
Q04360	Q93062	1
Q04360	Q93062_mutant_6262	0
Q8AZK7	P07437	1
Q8AZK7	P07437_mutant_6263	0
P88995	P10415	1
P88995	P10415_mutant_6264	0
P04487	O95786	1
P04487_mutant_6265	O95786	0
P03220	Q9Y6N5	1
P03220_mutant_6266	Q9Y6N5	0
Q8AZK7	P55735	1
Q8AZK7	P55735_mutant_6267	0
P0CK58	Q86T03	1
P0CK58	Q86T03_mutant_6268	0
P0C739	P18859	1
P0C739	P18859_mutant_6269	0
Q8AZK7	P19338	1
Q8AZK7_mutant_6270	P19338	0
P68336	Q96G25	1
P68336	Q96G25_mutant_6271	0
P0C739	Q9NV96	1
P0C739	Q9NV96_mutant_6272	0
P16757	Q9BZM5	1
P16757_mutant_6273	Q9BZM5	0
P0C739	O15400	1
P0C739_mutant_6274	O15400	0
P04487	P52597	1
P04487_mutant_6275	P52597	0
Q2MG95	Q16527	1
Q2MG95	Q16527_mutant_6276	0
Q76RI8	Q13618	1
Q76RI8_mutant_6277	Q13618	0
P0CK58	Q6UX15	1
P0CK58_mutant_6278	Q6UX15	0
P03177	Q16527	1
P03177_mutant_6279	Q16527	0
P0CK58	P50479	1
P0CK58	P50479_mutant_6280	0
Q8AZK7	Q07955	1
Q8AZK7_mutant_6281	Q07955	0
P03182	Q16611	1
P03182	Q16611_mutant_6282	0
P0CK57	O60831	1
P0CK57	O60831_mutant_6283	0
P0CK57	Q5H9R7	1
P0CK57_mutant_6284	Q5H9R7	0
Q04360	Q5VWX1	1
Q04360	Q5VWX1_mutant_6285	0
Q2MG95	P40855	1
Q2MG95	P40855_mutant_6286	0
P88924	Q14694	1
P88924_mutant_6287	Q14694	0
Q2MG95	O60716	1
Q2MG95_mutant_6288	O60716	0
P04413	P68104	1
P04413	P68104_mutant_6289	0
P0C739	Q9Y5M8	1
P0C739_mutant_6290	Q9Y5M8	0
P04487	Q16695	1
P04487_mutant_6291	Q16695	0
Q9YJQ8	P06239	1
Q9YJQ8	P06239_mutant_6292	0
Q2MG95	Q9UGP8	1
Q2MG95	Q9UGP8_mutant_6293	0
P0CK57	Q9Y5M8	1
P0CK57_mutant_6294	Q9Y5M8	0
P03182	P42166	1
P03182	P42166_mutant_6295	0
P03182	Q96BI1	1
P03182_mutant_6296	Q96BI1	0
Q2HR75	Q9BRP8	1
Q2HR75_mutant_6297	Q9BRP8	0
P03177	O75688	1
P03177_mutant_6298	O75688	0
P03211	Q9Y6M1	1
P03211	Q9Y6M1_mutant_6299	0
Q9WNA9	P07948	1
Q9WNA9	P07948_mutant_6300	0
Q8AZK7	P08238	1
Q8AZK7	P08238_mutant_6301	0
O41957	O14640	1
O41957_mutant_6302	O14640	0
P03197	O14641	1
P03197	O14641_mutant_6303	0
P08393	Q8WUI4	1
P08393	Q8WUI4_mutant_6304	0
Q8AZK7	Q09028	1
Q8AZK7	Q09028_mutant_6305	0
P03220	P13667	1
P03220_mutant_6306	P13667	0
P0CK57	P0DN79	1
P0CK57_mutant_6307	P0DN79	0
Q1HVB5	Q86T03	1
Q1HVB5	Q86T03_mutant_6308	0
Q8AZK7	P62917	1
Q8AZK7_mutant_6309	P62917	0
P08393	P0CG48	1
P08393_mutant_6310	P0CG48	0
P06477	Q7L5A8	1
P06477	Q7L5A8_mutant_6311	0
P10224	Q8IYN2	1
P10224	Q8IYN2_mutant_6312	0
P0C739	Q9H6Y7	1
P0C739_mutant_6313	Q9H6Y7	0
P03204	Q32Q12	1
P03204	Q32Q12_mutant_6314	0
Q9DGW5	P17544	1
Q9DGW5	P17544_mutant_6315	0
P08393	O15379	1
P08393	O15379_mutant_6316	0
P0C723	P40123	1
P0C723	P40123_mutant_6317	0
Q8AZK7	P62899	1
Q8AZK7	P62899_mutant_6318	0
P04487	P61254	1
P04487_mutant_6319	P61254	0
P0C739	Q9H936	1
P0C739	Q9H936_mutant_6320	0
P03177	O00483	1
P03177_mutant_6321	O00483	0
Q1HVG4	P12814	1
Q1HVG4_mutant_6322	P12814	0
P10204	Q6UWN8	1
P10204	Q6UWN8_mutant_6323	0
P10240	Q8N9W6	1
P10240	Q8N9W6_mutant_6324	0
P03182	Q9NXW2	1
P03182_mutant_6325	Q9NXW2	0
P04413	P49368	1
P04413	P49368_mutant_6326	0
Q2MG95	Q01813	1
Q2MG95_mutant_6327	Q01813	0
Q69117	P63151	1
Q69117	P63151_mutant_6328	0
P03208	Q9NSC5	1
P03208	Q9NSC5_mutant_6329	0
P0C739	Q14699	1
P0C739_mutant_6330	Q14699	0
P89653	P02792	1
P89653_mutant_6331	P02792	0
P0CK58	O00483	1
P0CK58	O00483_mutant_6332	0
Q69117	P56192	1
Q69117_mutant_6333	P56192	0
O36551	Q9BRX8	1
O36551	Q9BRX8_mutant_6334	0
Q2MG95	O43242	1
Q2MG95	O43242_mutant_6335	0
P0CK58	Q6IAA8	1
P0CK58	Q6IAA8_mutant_6336	0
P04487	P62280	1
P04487	P62280_mutant_6337	0
P03182	Q9P0V3	1
P03182	Q9P0V3_mutant_6338	0
Q8AZK7	P13010	1
Q8AZK7	P13010_mutant_6339	0
P10191	Q01081	1
P10191	Q01081_mutant_6340	0
P03224	Q9NSC5	1
P03224	Q9NSC5_mutant_6341	0
Q9DGW5	Q9NR55	1
Q9DGW5	Q9NR55_mutant_6342	0
Q8AZK7	P52907	1
Q8AZK7_mutant_6343	P52907	0
P04487	Q9UNX3	1
P04487	Q9UNX3_mutant_6344	0
P0CK58	Q9UDY4	1
P0CK58	Q9UDY4_mutant_6345	0
P16727	P05388	1
P16727	P05388_mutant_6346	0
Q8AZK7	P55884	1
Q8AZK7_mutant_6347	P55884	0
P03177	Q9Y305	1
P03177	Q9Y305_mutant_6348	0
F5HFG5	Q86U38	1
F5HFG5_mutant_6349	Q86U38	0
P0C739	Q9H5V8	1
P0C739	Q9H5V8_mutant_6350	0
P0CK48	Q14192	1
P0CK48_mutant_6351	Q14192	0
F5HE15	O60547	1
F5HE15	O60547_mutant_6352	0
P32888	O95273	1
P32888	O95273_mutant_6353	0
P0C739	Q9H1C4	1
P0C739	Q9H1C4_mutant_6354	0
Q1HVG4	P62508	1
Q1HVG4	P62508_mutant_6355	0
P10191	Q92478	1
P10191	Q92478_mutant_6356	0
P04487	Q96RQ3	1
P04487_mutant_6357	Q96RQ3	0
P12978	Q06330	1
P12978	Q06330_mutant_6358	0
O36551	P17152	1
O36551_mutant_6359	P17152	0
Q2MG96	P63151	1
Q2MG96	P63151_mutant_6360	0
P03185	Q8N6L0	1
P03185	Q8N6L0_mutant_6361	0
Q69117	Q9NR12	1
Q69117_mutant_6362	Q9NR12	0
P30119	O43242	1
P30119_mutant_6363	O43242	0
P0CK57	Q9UPN7	1
P0CK57	Q9UPN7_mutant_6364	0
P06477	P82980	1
P06477_mutant_6365	P82980	0
O36551	Q9Y6C9	1
O36551_mutant_6366	Q9Y6C9	0
P30119	P43686	1
P30119_mutant_6367	P43686	0
P0C739	P51798	1
P0C739	P51798_mutant_6368	0
P0C742	Q53G59	1
P0C742	Q53G59_mutant_6369	0
P04487	P61247	1
P04487_mutant_6370	P61247	0
P90495	Q6PEY2	1
P90495	Q6PEY2_mutant_6371	0
P04487	P18077	1
P04487_mutant_6372	P18077	0
Q2MG95	Q9UHD8	1
Q2MG95_mutant_6373	Q9UHD8	0
A0A0C7TBS6	Q13263	1
A0A0C7TBS6_mutant_6374	Q13263	0
P30119	Q5R3I4	1
P30119	Q5R3I4_mutant_6375	0
P03220	Q9NVI7	1
P03220	Q9NVI7_mutant_6376	0
P10209	Q96FN5	1
P10209	Q96FN5_mutant_6377	0
P10191	P48454	1
P10191	P48454_mutant_6378	0
P10191	P07339	1
P10191_mutant_6379	P07339	0
P0CK48	Q12797	1
P0CK48	Q12797_mutant_6380	0
P0CK58	Q99460	1
P0CK58_mutant_6381	Q99460	0
P03211	Q13185	1
P03211	Q13185_mutant_6382	0
P10230	P63172	1
P10230	P63172_mutant_6383	0
Q4JR05	P20916	1
Q4JR05	P20916_mutant_6384	0
P10240	Q9NQZ6	1
P10240_mutant_6385	Q9NQZ6	0
O36551	P11233	1
O36551_mutant_6386	P11233	0
Q2MG95	O60831	1
Q2MG95	O60831_mutant_6387	0
P04487	P06733	1
P04487_mutant_6388	P06733	0
P0CK57	P08195	1
P0CK57_mutant_6389	P08195	0
P0C723	Q9Y371	1
P0C723	Q9Y371_mutant_6390	0
P03182	O00264	1
P03182_mutant_6391	O00264	0
P03182	A0FGR8	1
P03182	A0FGR8_mutant_6392	0
P0CK58	Q9Y3C5	1
P0CK58_mutant_6393	Q9Y3C5	0
P04487	P23396	1
P04487	P23396_mutant_6394	0
P04487	Q99879	1
P04487	Q99879_mutant_6395	0
P0CK58	Q9NV96	1
P0CK58_mutant_6396	Q9NV96	0
P0C723	Q9HB63	1
P0C723_mutant_6397	Q9HB63	0
Q1HVJ2	P28065	1
Q1HVJ2	P28065_mutant_6398	0
Q2MG95	P48047	1
Q2MG95_mutant_6399	P48047	0
Q2MG95	O15260	1
Q2MG95_mutant_6400	O15260	0
P0CK58	O15400	1
P0CK58_mutant_6401	O15400	0
P0C726	Q8TBB1	1
P0C726	Q8TBB1_mutant_6402	0
Q1HVB5	P27105	1
Q1HVB5	P27105_mutant_6403	0
Q6SW29	P08708	1
Q6SW29	P08708_mutant_6404	0
Q8AZK7	P62266	1
Q8AZK7	P62266_mutant_6405	0
P03182	Q9P0L0	1
P03182_mutant_6406	Q9P0L0	0
P04487	Q5VTE0	1
P04487_mutant_6407	Q5VTE0	0
P03182	O15260	1
P03182_mutant_6408	O15260	0
P0CK58	O60493	1
P0CK58_mutant_6409	O60493	0
Q69117	P45973	1
Q69117	P45973_mutant_6410	0
Q98146	Q9NTJ5	1
Q98146_mutant_6411	Q9NTJ5	0
P10240	Q9P1W9	1
P10240_mutant_6412	Q9P1W9	0
P0CK57	Q15629	1
P0CK57	Q15629_mutant_6413	0
P03182	O60831	1
P03182_mutant_6414	O60831	0
Q2MG95	P07858	1
Q2MG95_mutant_6415	P07858	0
P0CK48	Q07960	1
P0CK48	Q07960_mutant_6416	0
Q77ZG5	Q8IYB3	1
Q77ZG5	Q8IYB3_mutant_6417	0
P88987	Q01085	1
P88987_mutant_6418	Q01085	0
P12977	P35869	1
P12977_mutant_6419	P35869	0
P0CK58	P07093	1
P0CK58_mutant_6420	P07093	0
Q8AZK7	Q05D60	1
Q8AZK7	Q05D60_mutant_6421	0
P03211	Q8NDN9	1
P03211	Q8NDN9_mutant_6422	0
Q2MG95	O00483	1
Q2MG95	O00483_mutant_6423	0
Q2MG95	Q9NVI7	1
Q2MG95	Q9NVI7_mutant_6424	0
P0C739	P30519	1
P0C739_mutant_6425	P30519	0
P16749	Q9Y2B0	1
P16749_mutant_6426	Q9Y2B0	0
P0C739	Q71UM5	1
P0C739	Q71UM5_mutant_6427	0
Q1HVB5	Q8N4Q1	1
Q1HVB5	Q8N4Q1_mutant_6428	0
P03177	P47756	1
P03177	P47756_mutant_6429	0
P88935	Q5T447	1
P88935	Q5T447_mutant_6430	0
Q1HVB5	Q8N2K0	1
Q1HVB5	Q8N2K0_mutant_6431	0
P0CK58	Q9Y561	1
P0CK58	Q9Y561_mutant_6432	0
Q98140	O94763	1
Q98140_mutant_6433	O94763	0
P88995	P13164	1
P88995_mutant_6434	P13164	0
P03182	Q9HCU5	1
P03182_mutant_6435	Q9HCU5	0
P03177	P07196	1
P03177_mutant_6436	P07196	0
P03182	Q14699	1
P03182	Q14699_mutant_6437	0
P0C739	O15127	1
P0C739_mutant_6438	O15127	0
Q2MG95	Q63ZY3	1
Q2MG95_mutant_6439	Q63ZY3	0
P0C739	Q9Y6N5	1
P0C739	Q9Y6N5_mutant_6440	0
P0CK57	P07093	1
P0CK57_mutant_6441	P07093	0
P10204	Q53RE8	1
P10204	Q53RE8_mutant_6442	0
Q1HVG1	Q6P1W5	1
Q1HVG1_mutant_6443	Q6P1W5	0
Q8AZK7	Q01105	1
Q8AZK7	Q01105_mutant_6444	0
Q1HVJ2	Q8TED1	1
Q1HVJ2	Q8TED1_mutant_6445	0
P03182	P00403	1
P03182_mutant_6446	P00403	0
P0C6Z9	O15217	1
P0C6Z9	O15217_mutant_6447	0
Q6SW29	Q96FJ2	1
Q6SW29	Q96FJ2_mutant_6448	0
Q8AZK7	P27635	1
Q8AZK7	P27635_mutant_6449	0
P04413	P17987	1
P04413	P17987_mutant_6450	0
P08393	P30281	1
P08393_mutant_6451	P30281	0
Q8AZK7	O76021	1
Q8AZK7_mutant_6452	O76021	0
P0C739	Q99536	1
P0C739_mutant_6453	Q99536	0
P10240	Q15427	1
P10240	Q15427_mutant_6454	0
P0CK57	O75381	1
P0CK57_mutant_6455	O75381	0
Q2MG95	Q99523	1
Q2MG95_mutant_6456	Q99523	0
O36551	Q96QD8	1
O36551	Q96QD8_mutant_6457	0
P03211	Q8IYB3	1
P03211	Q8IYB3_mutant_6458	0
P03182	Q9UNN8	1
P03182	Q9UNN8_mutant_6459	0
P10228	P10914	1
P10228_mutant_6460	P10914	0
E5LBS6	Q99567	1
E5LBS6_mutant_6461	Q99567	0
Q1HVG2	P28799	1
Q1HVG2	P28799_mutant_6462	0
O36551	Q9Y5Q8	1
O36551_mutant_6463	Q9Y5Q8	0
P04487	P04908	1
P04487_mutant_6464	P04908	0
P0C739	P16070	1
P0C739	P16070_mutant_6465	0
Q8AZK7	P62280	1
Q8AZK7_mutant_6466	P62280	0
Q8AZK7	P09012	1
Q8AZK7_mutant_6467	P09012	0
Q1HVG1	P19793	1
Q1HVG1	P19793_mutant_6468	0
P0C739	Q8IV08	1
P0C739_mutant_6469	Q8IV08	0
P0CK48	Q9UBX5	1
P0CK48	Q9UBX5_mutant_6470	0
Q2MG95	P50402	1
Q2MG95	P50402_mutant_6471	0
Q2MG95	Q9BWM7	1
Q2MG95	Q9BWM7_mutant_6472	0
P04487	Q93079	1
P04487_mutant_6473	Q93079	0
P0C739	P53701	1
P0C739_mutant_6474	P53701	0
P89653	Q92905	1
P89653	Q92905_mutant_6475	0
O36551	Q9UBU6	1
O36551	Q9UBU6_mutant_6476	0
P0C739	Q15392	1
P0C739	Q15392_mutant_6477	0
P88995	O75387	1
P88995	O75387_mutant_6478	0
P0CK57	Q15113	1
P0CK57	Q15113_mutant_6479	0
P0C723	Q9BRK4	1
P0C723_mutant_6480	Q9BRK4	0
P04487	P15880	1
P04487	P15880_mutant_6481	0
Q8AZK7	P62829	1
Q8AZK7_mutant_6482	P62829	0
P04487	P62244	1
P04487	P62244_mutant_6483	0
P03211	O60684	1
P03211_mutant_6484	O60684	0
P30119	Q9BQB6	1
P30119_mutant_6485	Q9BQB6	0
Q1HVJ2	Q99436	1
Q1HVJ2	Q99436_mutant_6486	0
Q98146	Q99442	1
Q98146_mutant_6487	Q99442	0
Q1HVG1	Q16206	1
Q1HVG1	Q16206_mutant_6488	0
P06477	Q96A35	1
P06477	Q96A35_mutant_6489	0
Q2MG95	P60900	1
Q2MG95_mutant_6490	P60900	0
P30119	P62191	1
P30119	P62191_mutant_6491	0
Q8AZK7	Q14103	1
Q8AZK7_mutant_6492	Q14103	0
P0CK58	Q9Y6I3	1
P0CK58_mutant_6493	Q9Y6I3	0
Q1HVB5	Q06033	1
Q1HVB5	Q06033_mutant_6494	0
P0C739	Q13443	1
P0C739_mutant_6495	Q13443	0
Q2MG95	P10644	1
Q2MG95	P10644_mutant_6496	0
Q1HVJ2	P43686	1
Q1HVJ2_mutant_6497	P43686	0
Q2HR71	P19525	1
Q2HR71_mutant_6498	P19525	0
Q69117	P29536	1
Q69117_mutant_6499	P29536	0
P0CK57	Q13443	1
P0CK57	Q13443_mutant_6500	0
Q69117	P02794	1
Q69117	P02794_mutant_6501	0
P30119	Q3KQU3	1
P30119	Q3KQU3_mutant_6502	0
Q2MG95	P08240	1
Q2MG95	P08240_mutant_6503	0
F5HE15	P52294	1
F5HE15	P52294_mutant_6504	0
P0C739	P37173	1
P0C739	P37173_mutant_6505	0
Q2HR82	P29590	1
Q2HR82	P29590_mutant_6506	0
Q1HVE9	Q02818	1
Q1HVE9_mutant_6507	Q02818	0
P0C739	Q13563	1
P0C739_mutant_6508	Q13563	0
P03211	O00505	1
P03211_mutant_6509	O00505	0
P0CK57	P27824	1
P0CK57_mutant_6510	P27824	0
P10224	O60519	1
P10224	O60519_mutant_6511	0
Q2HRC7	Q14697	1
Q2HRC7_mutant_6512	Q14697	0
O41964	P46777	1
O41964	P46777_mutant_6513	0
Q2MG95	Q15629	1
Q2MG95	Q15629_mutant_6514	0
P0CK57	Q9H936	1
P0CK57_mutant_6515	Q9H936	0
P0C739	Q06136	1
P0C739	Q06136_mutant_6516	0
P0CK48	P07858	1
P0CK48	P07858_mutant_6517	0
P10204	P69892	1
P10204	P69892_mutant_6518	0
P03182	Q8TCT7	1
P03182	Q8TCT7_mutant_6519	0
P0C739	P39656	1
P0C739	P39656_mutant_6520	0
P0CK57	O00483	1
P0CK57_mutant_6521	O00483	0
P90495	O75787	1
P90495_mutant_6522	O75787	0
P04487	P62266	1
P04487	P62266_mutant_6523	0
P04487	P12277	1
P04487_mutant_6524	P12277	0
P0C739	P42892	1
P0C739	P42892_mutant_6525	0
Q1HVJ2	P49720	1
Q1HVJ2	P49720_mutant_6526	0
Q76RI6	Q9H6F5	1
Q76RI6	Q9H6F5_mutant_6527	0
Q2MG95	O60762	1
Q2MG95	O60762_mutant_6528	0
P88970	Q9NVI7	1
P88970_mutant_6529	Q9NVI7	0
P10218	P02545	1
P10218	P02545_mutant_6530	0
P10191	Q9BUJ2	1
P10191_mutant_6531	Q9BUJ2	0
P03182	P26196	1
P03182_mutant_6532	P26196	0
P03211	P63167	1
P03211_mutant_6533	P63167	0
Q1HVJ2	P11279	1
Q1HVJ2	P11279_mutant_6534	0
P03193	P19838	1
P03193_mutant_6535	P19838	0
P03182	Q15750	1
P03182	Q15750_mutant_6536	0
Q69117	O60716	1
Q69117	O60716_mutant_6537	0
Q8AZK7	P07900	1
Q8AZK7_mutant_6538	P07900	0
Q8AZK7	P0DMV9	1
Q8AZK7_mutant_6539	P0DMV9	0
P03177	P62699	1
P03177	P62699_mutant_6540	0
P88924	Q8WY36	1
P88924	Q8WY36_mutant_6541	0
P88924	Q96EL2	1
P88924	Q96EL2_mutant_6542	0
Q1HVJ2	Q96N66	1
Q1HVJ2_mutant_6543	Q96N66	0
Q8AZK7	Q15773	1
Q8AZK7	Q15773_mutant_6544	0
P10204	P05114	1
P10204_mutant_6545	P05114	0
P10239	Q96JM7	1
P10239_mutant_6546	Q96JM7	0
P08393	O14734	1
P08393_mutant_6547	O14734	0
P88924	Q9Y291	1
P88924_mutant_6548	Q9Y291	0
Q6SW94	Q07812	1
Q6SW94	Q07812_mutant_6549	0
P88983	Q9BVJ6	1
P88983	Q9BVJ6_mutant_6550	0
Q2MG95	Q9Y6J9	1
Q2MG95_mutant_6551	Q9Y6J9	0
P10230	P98066	1
P10230_mutant_6552	P98066	0
L8B1Q7	P20226	1
L8B1Q7_mutant_6553	P20226	0
Q8AZK7	P52272	1
Q8AZK7_mutant_6554	P52272	0
P03182	P05556	1
P03182	P05556_mutant_6555	0
P0CK58	Q9Y2G8	1
P0CK58	Q9Y2G8_mutant_6556	0
Q1HVJ2	O95456	1
Q1HVJ2	O95456_mutant_6557	0
Q1HVJ2	Q8TF42	1
Q1HVJ2	Q8TF42_mutant_6558	0
Q2MG95	P02786	1
Q2MG95	P02786_mutant_6559	0
P0CK57	P40616	1
P0CK57	P40616_mutant_6560	0
P88935	P98173	1
P88935_mutant_6561	P98173	0
O41946	O00629	1
O41946	O00629_mutant_6562	0
Q1HVJ2	O15260	1
Q1HVJ2	O15260_mutant_6563	0
P03185	Q9BXN2	1
P03185_mutant_6564	Q9BXN2	0
P10204	P15328	1
P10204_mutant_6565	P15328	0
P0CK48	Q58DX5	1
P0CK48_mutant_6566	Q58DX5	0
Q77UV9	Q8IUQ4	1
Q77UV9_mutant_6567	Q8IUQ4	0
P0C739	Q8TCT9	1
P0C739	Q8TCT9_mutant_6568	0
Q9DGW5	P05412	1
Q9DGW5_mutant_6569	P05412	0
Q1HVJ2	O60831	1
Q1HVJ2	O60831_mutant_6570	0
P0CK58	Q9NVI7	1
P0CK58_mutant_6571	Q9NVI7	0
P0C6Z4	Q9NSC5	1
P0C6Z4	Q9NSC5_mutant_6572	0
P10204	P13164	1
P10204	P13164_mutant_6573	0
P03182	Q13232	1
P03182_mutant_6574	Q13232	0
F5HFG5	Q9Y6E2	1
F5HFG5	Q9Y6E2_mutant_6575	0
P10191	Q8NEY4	1
P10191_mutant_6576	Q8NEY4	0
P03211	P68400	1
P03211	P68400_mutant_6577	0
P03220	Q71UM5	1
P03220	Q71UM5_mutant_6578	0
P0C739	P40616	1
P0C739	P40616_mutant_6579	0
O36551	P49821	1
O36551	P49821_mutant_6580	0
O41932	O00401	1
O41932_mutant_6581	O00401	0
P0C739	Q9HDC9	1
P0C739	Q9HDC9_mutant_6582	0
F5HFG5	O14787	1
F5HFG5	O14787_mutant_6583	0
Q2MG95	P20618	1
Q2MG95_mutant_6584	P20618	0
P88995	Q9GZR7	1
P88995	Q9GZR7_mutant_6585	0
P03211	Q99816	1
P03211	Q99816_mutant_6586	0
P03182	Q9GZM8	1
P03182_mutant_6587	Q9GZM8	0
P30119	P55036	1
P30119_mutant_6588	P55036	0
P0CK58	Q63ZY3	1
P0CK58	Q63ZY3_mutant_6589	0
P0CK58	P08133	1
P0CK58_mutant_6590	P08133	0
Q2MG95	O95967	1
Q2MG95	O95967_mutant_6591	0
P16749	Q9H446	1
P16749_mutant_6592	Q9H446	0
P0C739	Q9BQB6	1
P0C739_mutant_6593	Q9BQB6	0
Q2MG95	Q15942	1
Q2MG95_mutant_6594	Q15942	0
P0CK58	Q96AQ6	1
P0CK58	Q96AQ6_mutant_6595	0
P0CK57	Q9H3U5	1
P0CK57_mutant_6596	Q9H3U5	0
P0C739	Q99653	1
P0C739_mutant_6597	Q99653	0
Q69117	P40227	1
Q69117	P40227_mutant_6598	0
P0C739	O60831	1
P0C739	O60831_mutant_6599	0
P0CK57	P51571	1
P0CK57	P51571_mutant_6600	0
P16727	Q09028	1
P16727_mutant_6601	Q09028	0
P10230	Q5D1E8	1
P10230_mutant_6602	Q5D1E8	0
P0CK57	O95302	1
P0CK57	O95302_mutant_6603	0
B9VXK6	Q9NUL7	1
B9VXK6_mutant_6604	Q9NUL7	0
Q2HR82	P17544	1
Q2HR82	P17544_mutant_6605	0
P0C739	P10301	1
P0C739_mutant_6606	P10301	0
Q77ZG4	Q15042	1
Q77ZG4	Q15042_mutant_6607	0
P10204	O14807	1
P10204_mutant_6608	O14807	0
P0CK48	Q3KQU3	1
P0CK48	Q3KQU3_mutant_6609	0
P03170	Q03518	1
P03170_mutant_6610	Q03518	0
P03211	P62847	1
