854941_reviewed	852385_reviewed	1
854941_reviewed_mutant_11557	852385_reviewed	0
852457_reviewed	850909_reviewed	1
852457_reviewed_mutant_11558	850909_reviewed	0
852457_reviewed	856482_reviewed	1
852457_reviewed	856482_reviewed_mutant_11559	0
852457_reviewed	853369_reviewed	1
852457_reviewed	853369_reviewed_mutant_11560	0
852457_reviewed	852582_reviewed	1
852457_reviewed	852582_reviewed_mutant_11561	0
852457_reviewed	854449_reviewed	1
852457_reviewed	854449_reviewed_mutant_11562	0
856012_reviewed	851530_reviewed	1
856012_reviewed_mutant_11563	851530_reviewed	0
856012_reviewed	850652_reviewed	1
856012_reviewed	850652_reviewed_mutant_11564	0
856012_reviewed	853682_reviewed	1
856012_reviewed_mutant_11565	853682_reviewed	0
856012_reviewed	850688_reviewed	1
856012_reviewed	850688_reviewed_mutant_11566	0
856012_reviewed	853780_reviewed	1
856012_reviewed_mutant_11567	853780_reviewed	0
856012_reviewed	854469_reviewed	1
856012_reviewed_mutant_11568	854469_reviewed	0
856012_reviewed	850304_reviewed	1
856012_reviewed	850304_reviewed_mutant_11569	0
856012_reviewed	856298_reviewed	1
856012_reviewed	856298_reviewed_mutant_11570	0
855789_reviewed	851113_reviewed	1
855789_reviewed	851113_reviewed_mutant_11571	0
855789_reviewed	855335_reviewed	1
855789_reviewed	855335_reviewed_mutant_11572	0
855789_reviewed	855068_reviewed	1
855789_reviewed	855068_reviewed_mutant_11573	0
855789_reviewed	855613_reviewed	1
855789_reviewed_mutant_11574	855613_reviewed	0
855789_reviewed	855957_reviewed	1
855789_reviewed	855957_reviewed_mutant_11575	0
850435_reviewed	853956_reviewed	1
850435_reviewed_mutant_11576	853956_reviewed	0
850435_reviewed	852995_reviewed	1
850435_reviewed_mutant_11577	852995_reviewed	0
850435_reviewed	855957_reviewed	1
850435_reviewed_mutant_11578	855957_reviewed	0
853728_reviewed	851095_reviewed	1
853728_reviewed	851095_reviewed_mutant_11579	0
850306_reviewed	850508_reviewed	1
850306_reviewed	850508_reviewed_mutant_11580	0
850306_reviewed	850585_reviewed	1
850306_reviewed	850585_reviewed_mutant_11581	0
852457_reviewed	850306_reviewed	1
852457_reviewed_mutant_11582	850306_reviewed	0
853811_reviewed	855491_reviewed	1
853811_reviewed_mutant_11583	855491_reviewed	0
855613_reviewed	855613_reviewed	1
855613_reviewed_mutant_11584	855613_reviewed	0
852457_reviewed	850429_reviewed	1
852457_reviewed_mutant_11585	850429_reviewed	0
852731_reviewed	851544_reviewed	1
852731_reviewed	851544_reviewed_mutant_11586	0
852731_reviewed	856510_reviewed	1
852731_reviewed	856510_reviewed_mutant_11587	0
855930_reviewed	852816_reviewed	1
855930_reviewed	852816_reviewed_mutant_11588	0
855567_reviewed	850620_reviewed	1
855567_reviewed_mutant_11589	850620_reviewed	0
852013_reviewed	853738_reviewed	1
852013_reviewed	853738_reviewed_mutant_11590	0
852013_reviewed	853264_reviewed	1
852013_reviewed_mutant_11591	853264_reviewed	0
852013_reviewed	850702_reviewed	1
852013_reviewed_mutant_11592	850702_reviewed	0
852013_reviewed	855981_reviewed	1
852013_reviewed	855981_reviewed_mutant_11593	0
852013_reviewed	856916_reviewed	1
852013_reviewed	856916_reviewed_mutant_11594	0
852013_reviewed	852371_reviewed	1
852013_reviewed_mutant_11595	852371_reviewed	0
855457_reviewed	855856_reviewed	1
855457_reviewed_mutant_11596	855856_reviewed	0
850683_reviewed	852989_reviewed	1
850683_reviewed	852989_reviewed_mutant_11597	0
856743_reviewed	853174_reviewed	1
856743_reviewed	853174_reviewed_mutant_11598	0
855168_reviewed	856866_reviewed	1
855168_reviewed	856866_reviewed_mutant_11599	0
852457_reviewed	850775_reviewed	1
852457_reviewed	850775_reviewed_mutant_11600	0
851887_reviewed	854683_reviewed	1
851887_reviewed	854683_reviewed_mutant_11601	0
850539_reviewed	853283_reviewed	1
850539_reviewed_mutant_11602	853283_reviewed	0
853552_reviewed	850827_reviewed	1
853552_reviewed_mutant_11603	850827_reviewed	0
850879_reviewed	853475_reviewed	1
850879_reviewed_mutant_11604	853475_reviewed	0
854249_reviewed	853475_reviewed	1
854249_reviewed	853475_reviewed_mutant_11605	0
853552_reviewed	855239_reviewed	1
853552_reviewed_mutant_11606	855239_reviewed	0
850539_reviewed	851191_reviewed	1
850539_reviewed	851191_reviewed_mutant_11607	0
850539_reviewed	854190_reviewed	1
850539_reviewed	854190_reviewed_mutant_11608	0
850539_reviewed	851772_reviewed	1
850539_reviewed_mutant_11609	851772_reviewed	0
855607_reviewed	855607_reviewed	1
855607_reviewed_mutant_11610	855607_reviewed	0
850620_reviewed	851930_reviewed	1
850620_reviewed_mutant_11611	851930_reviewed	0
852497_reviewed	850620_reviewed	1
852497_reviewed	850620_reviewed_mutant_11612	0
852212_reviewed	855224_reviewed	1
852212_reviewed	855224_reviewed_mutant_11613	0
851549_reviewed	852018_reviewed	1
851549_reviewed	852018_reviewed_mutant_11615	0
856852_reviewed	852018_reviewed	1
856852_reviewed	852018_reviewed_mutant_11616	0
851542_reviewed	855532_reviewed	1
851542_reviewed	855532_reviewed_mutant_11617	0
855899_reviewed	855899_reviewed	1
855899_reviewed	855899_reviewed_mutant_11618	0
853671_reviewed	851431_reviewed	1
853671_reviewed_mutant_11619	851431_reviewed	0
853365_reviewed	855605_reviewed	1
853365_reviewed_mutant_11620	855605_reviewed	0
855605_reviewed	854373_reviewed	1
855605_reviewed_mutant_11621	854373_reviewed	0
851671_reviewed	855642_reviewed	1
851671_reviewed_mutant_11622	855642_reviewed	0
850454_reviewed	855203_reviewed	1
850454_reviewed_mutant_11623	855203_reviewed	0
850454_reviewed	855642_reviewed	1
850454_reviewed	855642_reviewed_mutant_11624	0
855319_reviewed	856717_reviewed	1
855319_reviewed_mutant_11625	856717_reviewed	0
852223_reviewed	850620_reviewed	1
852223_reviewed	850620_reviewed_mutant_11626	0
853952_reviewed	852377_reviewed	1
853952_reviewed	852377_reviewed_mutant_11627	0
854232_reviewed	852377_reviewed	1
854232_reviewed	852377_reviewed_mutant_11628	0
856484_reviewed	854232_reviewed	1
856484_reviewed	854232_reviewed_mutant_11629	0
856484_reviewed	853952_reviewed	1
856484_reviewed_mutant_11630	853952_reviewed	0
853244_reviewed	853504_reviewed	1
853244_reviewed_mutant_11631	853504_reviewed	0
851100_reviewed	851100_reviewed	1
851100_reviewed_mutant_11632	851100_reviewed	0
856162_reviewed	850686_reviewed	1
856162_reviewed	850686_reviewed_mutant_11633	0
856162_reviewed	854745_reviewed	1
856162_reviewed_mutant_11634	854745_reviewed	0
853254_reviewed	853870_reviewed	1
853254_reviewed_mutant_11636	853870_reviewed	0
853254_reviewed	850686_reviewed	1
853254_reviewed	850686_reviewed_mutant_11637	0
853332_reviewed	855706_reviewed	1
853332_reviewed	855706_reviewed_mutant_11638	0
855706_reviewed	856425_reviewed	1
855706_reviewed	856425_reviewed_mutant_11639	0
851918_reviewed	850620_reviewed	1
851918_reviewed	850620_reviewed_mutant_11640	0
853956_reviewed	850893_reviewed	1
853956_reviewed	850893_reviewed_mutant_11641	0
850620_reviewed	852768_reviewed	1
850620_reviewed	852768_reviewed_mutant_11642	0
850620_reviewed	854206_reviewed	1
850620_reviewed_mutant_11643	854206_reviewed	0
852806_reviewed	853023_reviewed	1
852806_reviewed_mutant_11644	853023_reviewed	0
854227_reviewed	852806_reviewed	1
854227_reviewed	852806_reviewed_mutant_11645	0
855132_reviewed	850934_reviewed	1
855132_reviewed_mutant_11646	850934_reviewed	0
854667_reviewed	851545_reviewed	1
854667_reviewed	851545_reviewed_mutant_11647	0
856912_reviewed	852440_reviewed	1
856912_reviewed	852440_reviewed_mutant_11648	0
856704_reviewed	856704_reviewed	1
856704_reviewed	856704_reviewed_mutant_11649	0
856430_reviewed	855883_reviewed	1
856430_reviewed	855883_reviewed_mutant_11650	0
851153_reviewed	854183_reviewed	1
851153_reviewed_mutant_11651	854183_reviewed	0
851454_reviewed	851454_reviewed	1
851454_reviewed_mutant_11652	851454_reviewed	0
855834_reviewed	855048_reviewed	1
855834_reviewed	855048_reviewed_mutant_11653	0
853708_reviewed	852985_reviewed	1
853708_reviewed	852985_reviewed_mutant_11654	0
852457_reviewed	853966_reviewed	1
852457_reviewed_mutant_11655	853966_reviewed	0
852457_reviewed	853552_reviewed	1
852457_reviewed_mutant_11656	853552_reviewed	0
852457_reviewed	856093_reviewed	1
852457_reviewed	856093_reviewed_mutant_11657	0
850585_reviewed	856119_reviewed	1
850585_reviewed	856119_reviewed_mutant_11658	0
854398_reviewed	851467_reviewed	1
854398_reviewed_mutant_11659	851467_reviewed	0
851467_reviewed	853832_reviewed	1
851467_reviewed	853832_reviewed_mutant_11660	0
854778_reviewed	856579_reviewed	1
854778_reviewed	856579_reviewed_mutant_11661	0
854778_reviewed	855224_reviewed	1
854778_reviewed	855224_reviewed_mutant_11662	0
854778_reviewed	850963_reviewed	1
854778_reviewed_mutant_11663	850963_reviewed	0
854778_reviewed	851368_reviewed	1
854778_reviewed	851368_reviewed_mutant_11664	0
851424_reviewed	850768_reviewed	1
851424_reviewed_mutant_11665	850768_reviewed	0
851928_reviewed	850768_reviewed	1
851928_reviewed	850768_reviewed_mutant_11666	0
853859_reviewed	850620_reviewed	1
853859_reviewed_mutant_11667	850620_reviewed	0
856511_reviewed	855306_reviewed	1
856511_reviewed	855306_reviewed_mutant_11668	0
855217_reviewed	852881_reviewed	1
855217_reviewed	852881_reviewed_mutant_11669	0
853315_reviewed	852547_reviewed	1
853315_reviewed	852547_reviewed_mutant_11670	0
853714_reviewed	852754_reviewed	1
853714_reviewed_mutant_11671	852754_reviewed	0
852700_reviewed	855471_reviewed	1
852700_reviewed	855471_reviewed_mutant_11672	0
852700_reviewed	851975_reviewed	1
852700_reviewed	851975_reviewed_mutant_11673	0
855774_reviewed	856476_reviewed	1
855774_reviewed	856476_reviewed_mutant_11674	0
856267_reviewed	855862_reviewed	1
856267_reviewed	855862_reviewed_mutant_11676	0
855041_reviewed	853034_reviewed	1
855041_reviewed_mutant_11677	853034_reviewed	0
851803_reviewed	852809_reviewed	1
851803_reviewed_mutant_11678	852809_reviewed	0
850328_reviewed	851495_reviewed	1
850328_reviewed	851495_reviewed_mutant_11679	0
850539_reviewed	856449_reviewed	1
850539_reviewed_mutant_11680	856449_reviewed	0
850719_reviewed	851495_reviewed	1
850719_reviewed	851495_reviewed_mutant_11681	0
852881_reviewed	851935_reviewed	1
852881_reviewed	851935_reviewed_mutant_11682	0
856607_reviewed	856724_reviewed	1
856607_reviewed_mutant_11683	856724_reviewed	0
856724_reviewed	854119_reviewed	1
856724_reviewed_mutant_11684	854119_reviewed	0
856724_reviewed	850613_reviewed	1
856724_reviewed	850613_reviewed_mutant_11685	0
850620_reviewed	850349_reviewed	1
850620_reviewed	850349_reviewed_mutant_11686	0
854284_reviewed	852873_reviewed	1
854284_reviewed	852873_reviewed_mutant_11687	0
854284_reviewed	853456_reviewed	1
854284_reviewed_mutant_11688	853456_reviewed	0
850539_reviewed	853816_reviewed	1
850539_reviewed	853816_reviewed_mutant_11689	0
851928_reviewed	851772_reviewed	1
851928_reviewed	851772_reviewed_mutant_11690	0
851099_reviewed	856760_reviewed	1
851099_reviewed_mutant_11691	856760_reviewed	0
851099_reviewed	854985_reviewed	1
851099_reviewed_mutant_11692	854985_reviewed	0
851099_reviewed	851453_reviewed	1
851099_reviewed	851453_reviewed_mutant_11693	0
856695_reviewed	851495_reviewed	1
856695_reviewed_mutant_11694	851495_reviewed	0
850620_reviewed	850539_reviewed	1
850620_reviewed	850539_reviewed_mutant_11695	0
854113_reviewed	854113_reviewed	1
854113_reviewed_mutant_11696	854113_reviewed	0
851554_reviewed	851757_reviewed	1
851554_reviewed_mutant_11697	851757_reviewed	0
850562_reviewed	850620_reviewed	1
850562_reviewed_mutant_11698	850620_reviewed	0
855925_reviewed	851716_reviewed	1
855925_reviewed	851716_reviewed_mutant_11699	0
855925_reviewed	854940_reviewed	1
855925_reviewed	854940_reviewed_mutant_11700	0
855925_reviewed	855281_reviewed	1
855925_reviewed_mutant_11701	855281_reviewed	0
855925_reviewed	851518_reviewed	1
855925_reviewed	851518_reviewed_mutant_11702	0
855264_reviewed	851495_reviewed	1
855264_reviewed_mutant_11703	851495_reviewed	0
855264_reviewed	854327_reviewed	1
855264_reviewed	854327_reviewed_mutant_11704	0
851754_reviewed	854315_reviewed	1
851754_reviewed_mutant_11705	854315_reviewed	0
856536_reviewed	851431_reviewed	1
856536_reviewed	851431_reviewed_mutant_11706	0
856536_reviewed	856536_reviewed	1
856536_reviewed_mutant_11707	856536_reviewed	0
856065_reviewed	852860_reviewed	1
856065_reviewed	852860_reviewed_mutant_11708	0
852860_reviewed	853552_reviewed	1
852860_reviewed_mutant_11709	853552_reviewed	0
851495_reviewed	854976_reviewed	1
851495_reviewed	854976_reviewed_mutant_11710	0
853733_reviewed	850683_reviewed	1
853733_reviewed_mutant_11711	850683_reviewed	0
853733_reviewed	856035_reviewed	1
853733_reviewed_mutant_11712	856035_reviewed	0
853733_reviewed	854183_reviewed	1
853733_reviewed_mutant_11713	854183_reviewed	0
853733_reviewed	851926_reviewed	1
853733_reviewed_mutant_11714	851926_reviewed	0
852762_reviewed	856237_reviewed	1
852762_reviewed	856237_reviewed_mutant_11715	0
850539_reviewed	851396_reviewed	1
850539_reviewed	851396_reviewed_mutant_11716	0
852385_reviewed	851456_reviewed	1
852385_reviewed_mutant_11717	851456_reviewed	0
855147_reviewed	855563_reviewed	1
855147_reviewed	855563_reviewed_mutant_11718	0
855563_reviewed	855724_reviewed	1
855563_reviewed	855724_reviewed_mutant_11719	0
855836_reviewed	856831_reviewed	1
855836_reviewed	856831_reviewed_mutant_11720	0
850793_reviewed	855067_reviewed	1
850793_reviewed_mutant_11721	855067_reviewed	0
853161_reviewed	854283_reviewed	1
853161_reviewed_mutant_11722	854283_reviewed	0
853161_reviewed	854382_reviewed	1
853161_reviewed	854382_reviewed_mutant_11723	0
856254_reviewed	856254_reviewed	1
856254_reviewed_mutant_11724	856254_reviewed	0
853316_reviewed	853316_reviewed	1
853316_reviewed_mutant_11725	853316_reviewed	0
851549_reviewed	854976_reviewed	1
851549_reviewed_mutant_11726	854976_reviewed	0
856862_reviewed	854876_reviewed	1
856862_reviewed	854876_reviewed_mutant_11727	0
855739_reviewed	855739_reviewed	1
855739_reviewed	855739_reviewed_mutant_11728	0
850620_reviewed	850903_reviewed	1
850620_reviewed	850903_reviewed_mutant_11729	0
850620_reviewed	852222_reviewed	1
850620_reviewed_mutant_11730	852222_reviewed	0
850620_reviewed	854995_reviewed	1
850620_reviewed_mutant_11731	854995_reviewed	0
850620_reviewed	852740_reviewed	1
850620_reviewed	852740_reviewed_mutant_11732	0
855512_reviewed	852202_reviewed	1
855512_reviewed_mutant_11733	852202_reviewed	0
855512_reviewed	852402_reviewed	1
855512_reviewed	852402_reviewed_mutant_11734	0
855512_reviewed	852697_reviewed	1
855512_reviewed	852697_reviewed_mutant_11736	0
855512_reviewed	856612_reviewed	1
855512_reviewed_mutant_11737	856612_reviewed	0
855512_reviewed	854669_reviewed	1
855512_reviewed	854669_reviewed_mutant_11738	0
855512_reviewed	855705_reviewed	1
855512_reviewed	855705_reviewed_mutant_11742	0
855512_reviewed	851964_reviewed	1
855512_reviewed_mutant_11743	851964_reviewed	0
855512_reviewed	856709_reviewed	1
855512_reviewed	856709_reviewed_mutant_11744	0
855512_reviewed	853537_reviewed	1
855512_reviewed_mutant_11745	853537_reviewed	0
855512_reviewed	854162_reviewed	1
855512_reviewed	854162_reviewed_mutant_11746	0
852349_reviewed	850620_reviewed	1
852349_reviewed_mutant_11748	850620_reviewed	0
852713_reviewed	852385_reviewed	1
852713_reviewed_mutant_11749	852385_reviewed	0
851091_reviewed	856831_reviewed	1
851091_reviewed_mutant_11750	856831_reviewed	0
852402_reviewed	850504_reviewed	1
852402_reviewed	850504_reviewed_mutant_11751	0
852654_reviewed	854018_reviewed	1
852654_reviewed	854018_reviewed_mutant_11752	0
853199_reviewed	853199_reviewed	1
853199_reviewed_mutant_11753	853199_reviewed	0
853364_reviewed	855976_reviewed	1
853364_reviewed	855976_reviewed_mutant_11754	0
852107_reviewed	850551_reviewed	1
852107_reviewed	850551_reviewed_mutant_11755	0
856254_reviewed	856305_reviewed	1
856254_reviewed_mutant_11756	856305_reviewed	0
852665_reviewed	852258_reviewed	1
852665_reviewed	852258_reviewed_mutant_11757	0
852258_reviewed	854933_reviewed	1
852258_reviewed_mutant_11758	854933_reviewed	0
856753_reviewed	850604_reviewed	1
856753_reviewed_mutant_11759	850604_reviewed	0
850604_reviewed	853723_reviewed	1
850604_reviewed_mutant_11760	853723_reviewed	0
850604_reviewed	853461_reviewed	1
850604_reviewed	853461_reviewed_mutant_11761	0
850604_reviewed	850543_reviewed	1
850604_reviewed_mutant_11762	850543_reviewed	0
852457_reviewed	851655_reviewed	1
852457_reviewed_mutant_11763	851655_reviewed	0
852982_reviewed	853097_reviewed	1
852982_reviewed_mutant_11764	853097_reviewed	0
852982_reviewed	853630_reviewed	1
852982_reviewed	853630_reviewed_mutant_11765	0
851399_reviewed	852639_reviewed	1
851399_reviewed	852639_reviewed_mutant_11766	0
851399_reviewed	852296_reviewed	1
851399_reviewed_mutant_11767	852296_reviewed	0
853355_reviewed	852100_reviewed	1
853355_reviewed_mutant_11768	852100_reviewed	0
853355_reviewed	853373_reviewed	1
853355_reviewed_mutant_11769	853373_reviewed	0
853355_reviewed	854019_reviewed	1
853355_reviewed_mutant_11770	854019_reviewed	0
853500_reviewed	854667_reviewed	1
853500_reviewed	854667_reviewed_mutant_11771	0
855565_reviewed	852685_reviewed	1
855565_reviewed_mutant_11772	852685_reviewed	0
851421_reviewed	855565_reviewed	1
851421_reviewed	855565_reviewed_mutant_11773	0
851421_reviewed	851670_reviewed	1
851421_reviewed	851670_reviewed_mutant_11774	0
850633_reviewed	851458_reviewed	1
850633_reviewed_mutant_11775	851458_reviewed	0
851399_reviewed	852547_reviewed	1
851399_reviewed	852547_reviewed_mutant_11776	0
851406_reviewed	854697_reviewed	1
851406_reviewed	854697_reviewed_mutant_11777	0
851406_reviewed	855012_reviewed	1
851406_reviewed	855012_reviewed_mutant_11778	0
851406_reviewed	855237_reviewed	1
851406_reviewed_mutant_11779	855237_reviewed	0
856315_reviewed	855937_reviewed	1
856315_reviewed	855937_reviewed_mutant_11780	0
856315_reviewed	851585_reviewed	1
856315_reviewed_mutant_11781	851585_reviewed	0
850914_reviewed	851259_reviewed	1
850914_reviewed_mutant_11782	851259_reviewed	0
852258_reviewed	856518_reviewed	1
852258_reviewed	856518_reviewed_mutant_11783	0
850585_reviewed	856764_reviewed	1
850585_reviewed	856764_reviewed_mutant_11784	0
853100_reviewed	853422_reviewed	1
853100_reviewed	853422_reviewed_mutant_11785	0
852688_reviewed	854622_reviewed	1
852688_reviewed_mutant_11786	854622_reviewed	0
852688_reviewed	853503_reviewed	1
852688_reviewed	853503_reviewed_mutant_11787	0
852688_reviewed	854407_reviewed	1
852688_reviewed_mutant_11788	854407_reviewed	0
852688_reviewed	855751_reviewed	1
852688_reviewed_mutant_11789	855751_reviewed	0
852688_reviewed	850694_reviewed	1
852688_reviewed_mutant_11790	850694_reviewed	0
852688_reviewed	854583_reviewed	1
852688_reviewed	854583_reviewed_mutant_11791	0
852688_reviewed	850343_reviewed	1
852688_reviewed_mutant_11793	850343_reviewed	0
852688_reviewed	854627_reviewed	1
852688_reviewed_mutant_11794	854627_reviewed	0
852688_reviewed	855602_reviewed	1
852688_reviewed_mutant_11795	855602_reviewed	0
851421_reviewed	853252_reviewed	1
851421_reviewed	853252_reviewed_mutant_11796	0
851339_reviewed	853252_reviewed	1
851339_reviewed_mutant_11797	853252_reviewed	0
850521_reviewed	854283_reviewed	1
850521_reviewed_mutant_11798	854283_reviewed	0
850521_reviewed	854382_reviewed	1
850521_reviewed_mutant_11799	854382_reviewed	0
852249_reviewed	854889_reviewed	1
852249_reviewed_mutant_11800	854889_reviewed	0
852249_reviewed	850506_reviewed	1
852249_reviewed_mutant_11801	850506_reviewed	0
850803_reviewed	851263_reviewed	1
850803_reviewed	851263_reviewed_mutant_11802	0
850803_reviewed	851048_reviewed	1
850803_reviewed	851048_reviewed_mutant_11803	0
854165_reviewed	854165_reviewed	1
854165_reviewed_mutant_11804	854165_reviewed	0
851250_reviewed	853513_reviewed	1
851250_reviewed	853513_reviewed_mutant_11805	0
852462_reviewed	856691_reviewed	1
852462_reviewed_mutant_11806	856691_reviewed	0
852462_reviewed	851207_reviewed	1
852462_reviewed_mutant_11807	851207_reviewed	0
853734_reviewed	854518_reviewed	1
853734_reviewed_mutant_11808	854518_reviewed	0
852695_reviewed	850505_reviewed	1
852695_reviewed	850505_reviewed_mutant_11809	0
852549_reviewed	854263_reviewed	1
852549_reviewed	854263_reviewed_mutant_11810	0
851369_reviewed	853133_reviewed	1
851369_reviewed_mutant_11811	853133_reviewed	0
855514_reviewed	853133_reviewed	1
855514_reviewed	853133_reviewed_mutant_11812	0
852972_reviewed	855514_reviewed	1
852972_reviewed	855514_reviewed_mutant_11813	0
854286_reviewed	854518_reviewed	1
854286_reviewed	854518_reviewed_mutant_11814	0
854583_reviewed	854978_reviewed	1
854583_reviewed	854978_reviewed_mutant_11815	0
854946_reviewed	854276_reviewed	1
854946_reviewed_mutant_11816	854276_reviewed	0
852700_reviewed	856515_reviewed	1
852700_reviewed	856515_reviewed_mutant_11817	0
852700_reviewed	855607_reviewed	1
852700_reviewed_mutant_11818	855607_reviewed	0
852700_reviewed	855950_reviewed	1
852700_reviewed	855950_reviewed_mutant_11819	0
852700_reviewed	851457_reviewed	1
852700_reviewed_mutant_11820	851457_reviewed	0
851338_reviewed	856226_reviewed	1
851338_reviewed_mutant_11821	856226_reviewed	0
851618_reviewed	851618_reviewed	1
851618_reviewed	851618_reviewed_mutant_11822	0
854989_reviewed	855355_reviewed	1
854989_reviewed_mutant_11823	855355_reviewed	0
854697_reviewed	852326_reviewed	1
854697_reviewed	852326_reviewed_mutant_11824	0
854881_reviewed	855649_reviewed	1
854881_reviewed_mutant_11825	855649_reviewed	0
852322_reviewed	852984_reviewed	1
852322_reviewed	852984_reviewed_mutant_11826	0
852322_reviewed	851339_reviewed	1
852322_reviewed	851339_reviewed_mutant_11827	0
856498_reviewed	851513_reviewed	1
856498_reviewed_mutant_11828	851513_reviewed	0
851332_reviewed	851513_reviewed	1
851332_reviewed_mutant_11829	851513_reviewed	0
851636_reviewed	855104_reviewed	1
851636_reviewed_mutant_11830	855104_reviewed	0
851440_reviewed	856294_reviewed	1
851440_reviewed	856294_reviewed_mutant_11831	0
852746_reviewed	855214_reviewed	1
852746_reviewed	855214_reviewed_mutant_11832	0
852746_reviewed	855386_reviewed	1
852746_reviewed_mutant_11833	855386_reviewed	0
855214_reviewed	855386_reviewed	1
855214_reviewed_mutant_11834	855386_reviewed	0
854369_reviewed	855017_reviewed	1
854369_reviewed	855017_reviewed_mutant_11835	0
856463_reviewed	856723_reviewed	1
856463_reviewed	856723_reviewed_mutant_11836	0
852662_reviewed	853406_reviewed	1
852662_reviewed	853406_reviewed_mutant_11837	0
854091_reviewed	854290_reviewed	1
854091_reviewed	854290_reviewed_mutant_11838	0
854091_reviewed	852582_reviewed	1
854091_reviewed	852582_reviewed_mutant_11839	0
850941_reviewed	850908_reviewed	1
850941_reviewed	850908_reviewed_mutant_11840	0
850908_reviewed	852394_reviewed	1
850908_reviewed	852394_reviewed_mutant_11841	0
850908_reviewed	855983_reviewed	1
850908_reviewed_mutant_11842	855983_reviewed	0
850908_reviewed	852425_reviewed	1
850908_reviewed	852425_reviewed_mutant_11843	0
850908_reviewed	850908_reviewed	1
850908_reviewed	850908_reviewed_mutant_11844	0
851870_reviewed	851647_reviewed	1
851870_reviewed_mutant_11846	851647_reviewed	0
851678_reviewed	850764_reviewed	1
851678_reviewed_mutant_11847	850764_reviewed	0
851678_reviewed	855655_reviewed	1
851678_reviewed_mutant_11848	855655_reviewed	0
851678_reviewed	854673_reviewed	1
851678_reviewed_mutant_11849	854673_reviewed	0
852457_reviewed	852700_reviewed	1
852457_reviewed_mutant_11850	852700_reviewed	0
853490_reviewed	854444_reviewed	1
853490_reviewed	854444_reviewed_mutant_11851	0
854656_reviewed	850995_reviewed	1
854656_reviewed	850995_reviewed_mutant_11852	0
854656_reviewed	852385_reviewed	1
854656_reviewed	852385_reviewed_mutant_11853	0
852395_reviewed	850826_reviewed	1
852395_reviewed_mutant_11854	850826_reviewed	0
852395_reviewed	853355_reviewed	1
852395_reviewed_mutant_11855	853355_reviewed	0
852395_reviewed	856559_reviewed	1
852395_reviewed	856559_reviewed_mutant_11856	0
851482_reviewed	852989_reviewed	1
851482_reviewed_mutant_11857	852989_reviewed	0
851482_reviewed	851751_reviewed	1
851482_reviewed_mutant_11858	851751_reviewed	0
851482_reviewed	850647_reviewed	1
851482_reviewed	850647_reviewed_mutant_11859	0
851482_reviewed	850779_reviewed	1
851482_reviewed_mutant_11860	850779_reviewed	0
851482_reviewed	852424_reviewed	1
851482_reviewed_mutant_11861	852424_reviewed	0
851482_reviewed	856860_reviewed	1
851482_reviewed	856860_reviewed_mutant_11862	0
851482_reviewed	855977_reviewed	1
851482_reviewed	855977_reviewed_mutant_11863	0
851482_reviewed	854162_reviewed	1
851482_reviewed	854162_reviewed_mutant_11864	0
851482_reviewed	855633_reviewed	1
851482_reviewed_mutant_11865	855633_reviewed	0
851482_reviewed	853408_reviewed	1
851482_reviewed	853408_reviewed_mutant_11866	0
854407_reviewed	850324_reviewed	1
854407_reviewed_mutant_11867	850324_reviewed	0
856828_reviewed	853388_reviewed	1
856828_reviewed	853388_reviewed_mutant_11868	0
854057_reviewed	854930_reviewed	1
854057_reviewed_mutant_11869	854930_reviewed	0
854057_reviewed	850898_reviewed	1
854057_reviewed	850898_reviewed_mutant_11870	0
853170_reviewed	854930_reviewed	1
853170_reviewed	854930_reviewed_mutant_11871	0
854827_reviewed	856843_reviewed	1
854827_reviewed_mutant_11872	856843_reviewed	0
854827_reviewed	855897_reviewed	1
854827_reviewed	855897_reviewed_mutant_11873	0
852457_reviewed	855836_reviewed	1
852457_reviewed_mutant_11874	855836_reviewed	0
852457_reviewed	854373_reviewed	1
852457_reviewed	854373_reviewed_mutant_11875	0
852457_reviewed	852685_reviewed	1
852457_reviewed	852685_reviewed_mutant_11876	0
855834_reviewed	850585_reviewed	1
855834_reviewed	850585_reviewed_mutant_11877	0
851259_reviewed	855639_reviewed	1
851259_reviewed	855639_reviewed_mutant_11878	0
851259_reviewed	852371_reviewed	1
851259_reviewed	852371_reviewed_mutant_11879	0
851259_reviewed	850843_reviewed	1
851259_reviewed	850843_reviewed_mutant_11880	0
851259_reviewed	854221_reviewed	1
851259_reviewed_mutant_11881	854221_reviewed	0
851259_reviewed	851221_reviewed	1
851259_reviewed_mutant_11882	851221_reviewed	0
851259_reviewed	853089_reviewed	1
851259_reviewed_mutant_11883	853089_reviewed	0
851259_reviewed	855633_reviewed	1
851259_reviewed	855633_reviewed_mutant_11884	0
851259_reviewed	851162_reviewed	1
851259_reviewed_mutant_11885	851162_reviewed	0
851259_reviewed	850919_reviewed	1
851259_reviewed	850919_reviewed_mutant_11886	0
851259_reviewed	850982_reviewed	1
851259_reviewed	850982_reviewed_mutant_11887	0
851259_reviewed	853997_reviewed	1
851259_reviewed	853997_reviewed_mutant_11888	0
851259_reviewed	856799_reviewed	1
851259_reviewed_mutant_11889	856799_reviewed	0
851259_reviewed	856077_reviewed	1
851259_reviewed_mutant_11890	856077_reviewed	0
851259_reviewed	853064_reviewed	1
851259_reviewed	853064_reviewed_mutant_11891	0
851259_reviewed	850530_reviewed	1
