1078532	630072	1
1077107	630072	1
73246	2131219	1
73239	2131219	1
66745	83041	1
2133107	83030	1
279561	280428	1
280428	67498	1
69395	280428	1
101219	67498	1
101219	279561	1
626920	67498	1
1077142	6320170	1
1077142	1175512	1
1077142	1322679	1
2132142	1322679	1
1322679	1175512	1
2132142	1077142	1
209599	626562	1
209599	626464	1
482158	2131904	1
82929	2131904	1
2507385	2131904	1
1077056	2131904	1
1084693	101239	1
1078065	603408	1
626673	6323220	1
1362325	6323220	1
1362325	101323	1
626673	101323	1
6321285	6321285	1
283286	539351	1
283286	539350	1
283286	73246	1
73246	539351	1
73246	419862	1
626918	6226540	1
626918	134307	1
6320000	NaN	1
101461	101457	1
101461	83030	1
101461	7839181	1
542251	7839181	1
6324205	83030	1
6324205	7839181	1
320806	1323159	1
2132459	2132121	1
3123158	2131326	1
625298	630261	1
83422	625298	1
83556	626947	1
626178	626178	1
626178	2131281	1
2144520	67918	1
2131454	2144520	1
2118114	1077877	1
626527	2118114	1
2118114	83553	1
626362	320799	1
1077690	626758	1
69395	6321723	1
2131213	577208	1
626571	577208	1
1077073	2131214	1
1015727	2131214	1
1077073	1015727	1
2132887	2132402	1
2132887	2132406	1
1077520	2132402	1
2131673	626528	1
2131574	626528	1
2131673	630261	1
2131574	630261	1
728666	728666	1
1077188	1077188	1
6325275	728666	1
6325275	1077188	1
6325275	2132084	1
486826	12230137	1
12230145	486826	1
2132220	6324433	1
6321601	2132220	1
322968	6319607	1
83082	798933	1
83081	NaN	1
6323236	83081	1
6322461	6321942	1
6322047	417778	1
6322047	730753	1
577179	6323303	1
577179	6322144	1
1360500	1360500	1
1077107	422175	1
1077107	1078136	1
6323176	12230254	1
6323176	1077605	1
6323176	6323305	1
6323176	6319445	1
6323176	6320994	1
6323176	6324733	1
6323176	539108	1
6323176	83434	1
6323176	6324884	1
6323176	2132400	1
6323176	6320681	1
6323176	83590	1
6323176	320835	1
6323176	6320105	1
6323176	1077696	1
6323176	6325339	1
1078079	1078079	1
82957	209599	1
83553	1077057	1
1077877	1077057	1
6320789	6320789	1
83539	1078215	1
476981	6324684	1
73258	73254	1
73258	1709889	1
1070439	1070439	1
2133085	322934	1
319952	6321860	1
101403	6321860	1
6320092	6321860	1
630336	1078396	1
626775	6226540	1
626775	1352165	1
6320390	1078079	1
2498537	626647	1
2131250	1322447	1
2132684	2131250	1
481802	123579	1
1170163	1170163	1
6319274	6323573	1
1077832	1077832	1
6322482	1077832	1
12230246	12230246	1
6320994	6320994	1
6320867	1077696	1
1362283	1171414	1
1362283	101624	1
6325088	500707	1
6322968	6322968	1
83475	83475	1
626449	626456	1
626449	1323109	1
626449	2131899	1
626449	1077292	1
626456	731392	1
1077292	731392	1
83611	140393	1
6323236	NaN	1
626745	6320349	1
626873	1084530	1
6324849	630266	1
6324849	6324849	1
1084843	665670	1
101178	6323460	1
6324363	6323460	1
626303	280468	1
626303	1078079	1
2132148	1077050	1
2132148	2131209	1
2132148	1169108	1
2131695	2132148	1
2131427	2132148	1
2131427	2131427	1
2131427	2131695	1
2131427	462601	1
2133137	2131427	1
2131695	2131209	1
2131695	1077050	1
1077933	283292	1
101624	1171414	1
2132429	1171414	1
6321314	6319607	1
1171414	6319607	1
6321314	283292	1
1362283	6321314	1
2132429	6321314	1
6321314	6321314	1
626775	927336	1
6320056	6324071	1
6325275	101621	1
6324650	2131990	1
626637	6321860	1
626637	14195186	1
626449	1077481	1
6321966	2133162	1
1077481	1077481	1
2131247	6323210	1
2131247	6323723	1
1078113	6324463	1
101515	101515	1
101515	1244786	1
1078326	6324718	1
101541	464516	1
73272	101541	1
6324650	83347	1
83451	6323043	1
6324650	630283	1
6320138	283118	1
83368	83368	1
6323220	83368	1
83368	2132831	1
6321572	6321572	1
1078412	1078412	1
6320138	1078412	1
6321572	2501732	1
2501732	2501732	1
6323220	2501732	1
2132831	2501732	1
6320138	2501732	1
1078182	1078182	1
6320138	1078182	1
2501732	2501734	1
6323220	2501734	1
2132831	2501734	1
6320138	2501734	1
6323220	6323220	1
6323220	2132831	1
2131336	6323220	1
1078117	6323220	1
6321285	2132831	1
6320138	6321285	1
6324115	2132831	1
6320138	6324115	1
6319263	6321572	1
6319263	2501732	1
6319263	2132831	1
6320138	6319263	1
6319263	2501734	1
539297	320775	1
320775	422200	1
6321601	422200	1
101249	101249	1
209599	101249	1
6323144	6323144	1
6323144	6324107	1
6323144	2132432	1
6320434	6320507	1
6324824	6320507	1
6324824	6323307	1
6320434	320836	1
1078200	83250	1
82934	6321435	1
66745	320142	1
1084834	6321435	1
66745	626860	1
1078302	626860	1
66745	1360441	1
209599	1360441	1
66745	1078305	1
66745	83468	1
66745	1078208	1
66745	2132082	1
66745	1362338	1
66745	626645	1
66745	626923	1
630341	66745	1
66745	280427	1
66745	72898	1
2144608	66745	1
66745	2131757	1
66745	1323491	1
66745	2131771	1
66745	626764	1
66745	1363663	1
66745	626369	1
66745	1077038	1
66745	1703440	1
66745	539298	1
66745	626135	1
66745	1363733	1
66745	1077528	1
69001	66745	1
66745	2133132	1
66745	1302558	1
66745	1430999	1
101632	66745	1
66745	1077823	1
2131207	66745	1
101424	66745	1
66745	2117826	1
66745	2117825	1
1362415	66745	1
66745	1078302	1
66745	2132006	1
66745	101441	1
66745	539284	1
66745	2132078	1
66745	NaN	1
66745	125418	1
66745	2133156	1
66745	1077161	1
66745	1419952	1
66745	630261	1
66745	72897	1
66745	2132314	1
66745	1077007	1
66745	283211	1
66745	2131236	1
66745	2131456	1
66745	1346383	1
66745	320821	1
6325275	66745	1
66745	1322862	1
66745	539341	1
66745	626671	1
1078079	66745	1
66745	1077899	1
283221	66745	1
14318479	1420794	1
630172	6324494	1
6323713	630172	1
6320939	630172	1
630172	6325077	1
6322403	630172	1
1077535	6322414	1
1077535	6321440	1
6324438	6321440	1
209599	538616	1
209599	1070534	1
6324438	101249	1
2133137	101249	1
2133137	69009	1
209599	2132337	1
1084527	1360441	1
6320070	6324631	1
1077176	6324631	1
2144760	2131209	1
2144760	1077050	1
422100	2144760	1
2144760	462601	1
2144760	2144760	1
1171413	1171413	1
2131934	1171413	1
1070533	626737	1
1360500	127072	1
70730	127072	1
542352	NaN	1
419854	NaN	1
2131526	NaN	1
538539	538539	1
2131336	1077807	1
1363742	418601	1
1078469	731306	1
539328	626920	1
83148	6322555	1
101508	137481	1
101469	3913606	1
626590	731304	1
2132528	626590	1
101469	731698	1
731698	3913606	1
2133135	626927	1
2132528	539337	1
101349	1708578	1
1078469	171852	1
1078469	731655	1
1078469	1077746	1
1078469	6322458	1
1078469	539142	1
1078469	1084888	1
1078469	1078535	1
1078469	2131995	1
1078469	2132934	1
626229	461845	1
461845	137481	1
101508	461845	1
626791	6320251	1
101469	626792	1
626792	731698	1
586314	3913606	1
1077502	626920	1
626943	626920	1
1077502	626840	1
626840	586299	1
2132528	585446	1
1077990	585446	1
1078473	83148	1
83148	3025091	1
83148	82931	1
83148	836714	1
83148	6321723	1
101508	83148	1
83148	1077746	1
83148	549687	1
1077387	83148	1
1077990	83148	1
83148	3913606	1
83148	1077101	1
83148	1370484	1
83148	2131228	1
83202	586299	1
1077502	140491	1
83270	1077502	1
1077162	NaN	1
1077162	3913606	1
2132421	137481	1
101508	2132421	1
1077502	2131201	1
1077162	NaN	1
1708370	1346493	1
626943	6320251	1
1077502	730850	1
82931	730850	1
1077746	730850	1
539328	730850	1
626943	730850	1
1077990	730850	1
1419765	730850	1
730850	3913606	1
730850	NaN	1
2132503	137481	1
2132530	2132503	1
2132503	2119801	1
101508	2132503	1
2132503	1352948	1
1352386	730741	1
1352386	1171024	1
280447	1352386	1
626943	2131504	1
2133022	2131504	1
2119772	1077502	1
2119772	586299	1
2119772	731861	1
1077502	137481	1
549687	137481	1
3913606	137481	1
72429	1077502	1
72429	113627	1
72429	586299	1
72429	836714	1
2132528	72429	1
72429	6321723	1
626584	72429	1
72429	1077746	1
72429	731861	1
72429	549687	1
72429	539328	1
72429	1077387	1
626943	72429	1
72429	1077990	1
72429	2132849	1
72429	3913606	1
72429	1077101	1
72429	1370484	1
1352386	731435	1
2132678	1169517	1
2132497	1175966	1
2132527	1175966	1
1362294	1175966	1
2132528	NaN	1
2132528	123903	1
2132546	731306	1
2132546	1077502	1
2132546	2132503	1
2132546	626943	1
2132546	1077990	1
2132546	1084949	1
1077502	114301	1
101469	1077162	1
101469	1077567	1
101469	730850	1
2131250	101469	1
101469	626142	1
626661	101469	1
101469	626943	1
101469	1077990	1
101469	1078545	1
101469	1363765	1
2131250	1077502	1
2131250	82931	1
2131250	1077746	1
1078247	2131250	1
2131250	539328	1
2131250	626943	1
2131250	1077990	1
2131250	1419765	1
2131250	3913606	1
2131250	2131268	1
101469	1723715	1
1362294	3913606	1
1723769	586299	1
2132528	1723769	1
1084949	2119801	1
1077374	2132641	1
1077387	2132641	1
626584	585446	1
626584	2131248	1
626584	1084699	1
626584	2132527	1
626584	1362294	1
626584	1077189	1
626584	1077746	1
626584	1078247	1
626584	626943	1
626584	1077990	1
626584	1084888	1
626584	101349	1
626584	2131268	1
626584	2131228	1
626584	1084949	1
2131248	626590	1
626590	2119801	1
626590	1077746	1
6322458	626590	1
626590	1176488	1
1078247	626590	1
626590	549654	1
1077990	626590	1
1084888	626590	1
101349	626590	1
2132957	626590	1
2131268	626590	1
1084949	626590	1
2133034	626590	1
536350	NaN	1
101508	1077502	1
101508	549687	1
101508	3913606	1
626177	626251	1
626177	1708370	1
626943	731698	1
1077990	731698	1
626656	113627	1
626656	83081	1
626661	1077162	1
626661	730850	1
626661	2133034	1
626344	1077502	1
1077502	731864	1
586299	731864	1
2132528	731864	1
1077502	731898	1
1006712	2131246	1
2131268	1176488	1
1078247	2133135	1
1077502	1346493	1
626943	1346493	1
101402	1352949	1
1072493	1352949	1
539210	1077502	1
539210	320757	1
486379	586299	1
549757	NaN	1
544369	586299	1
2132528	544369	1
626943	2132341	1
2132651	1077502	1
2132651	2132528	1
2132651	626661	1
2132651	320860	1
2132651	3913606	1
1077502	NaN	1
113627	NaN	1
586299	NaN	1
3025091	NaN	1
6321723	NaN	1
1077746	NaN	1
549687	NaN	1
626943	NaN	1
1077990	NaN	1
586299	NaN	1
1363888	137481	1
101508	1363888	1
2131246	3913606	1
280428	1077502	1
280428	539328	1
280428	626943	1
2133135	6323573	1
1077502	1078187	1
1077990	1078187	1
1077869	320860	1
320860	1708281	1
1078545	1077502	1
1078545	586299	1
1078545	83148	1
1078545	NaN	1
1078545	1077990	1
1078545	3913606	1
1078535	1077502	1
1077502	1302014	1
626716	1302014	1
630000	1706109	1
101469	1706109	1
626142	1706109	1
1706109	3913606	1
1077426	1077502	1
626467	1077502	1
1077502	1708281	1
1078429	1077502	1
1078429	101402	1
2131995	1077502	1
1077502	2132849	1
2132849	586299	1
1077990	2132849	1
2132849	3913606	1
2132849	NaN	1
1072490	1077502	1
626943	1072490	1
1072490	1077990	1
2132334	2133172	1
1078474	2131268	1
2131268	113627	1
2131268	730850	1
626661	2131268	1
2133135	2131268	1
2131268	1077990	1
2131268	1078545	1
2131268	1730730	1
1077502	NaN	1
113627	NaN	1
586299	NaN	1
101402	NaN	1
82931	NaN	1
6321723	NaN	1
1077746	NaN	1
731861	NaN	1
539328	NaN	1
1077990	NaN	1
1077111	NaN	1
3913606	NaN	1
1077101	NaN	1
1323513	NaN	1
1066470	586299	1
2133034	1077502	1
2133034	586299	1
2132528	2133034	1
2133034	3913606	1
1077502	464760	1
1363765	3913606	1
83422	83422	1
73239	73239	1
2132396	2131292	1
2131292	486964	1
729329	2131292	1
6016048	6016048	1
73253	73253	1
558393	6323350	1
6320996	422151	1
101647	1070670	1
83454	283218	0
82888	101447	0
539302	2133145	0
101546	283218	0
72877	72877	0
72877	626763	0
82983	2144399	0
1070439	2144399	0
83137	68242	0
6319602	630358	0
6319602	6323537	0
6323537	630358	0
82934	2144612	0
82934	69002	0
82934	82934	0
82934	626118	0
69002	69002	0
69002	626118	0
626118	626118	0
1070510	538557	0
68662	2144532	0
73266	626403	0
73266	6325275	0
626403	6325275	0
6320996	1078410	0
6320996	279714	0
626734	1362274	0
6320996	2133106	0
322950	2133106	0
6320996	322950	0
625298	6323475	0
70775	6323475	0
83539	625298	0
83539	70775	0
83539	6323475	0
6323475	2131234	0
70705	6323475	0
70730	6323475	0
6323475	6323475	0
83539	2131234	0
83539	73251	0
1077520	2132429	0
82921	101225	0
82921	1071869	0
538539	279519	0
69001	1072501	0
82957	1072501	0
101506	69001	0
1077045	6324635	0
1077045	1077045	0
6324613	6324635	0
6324613	6324613	0
626449	6324203	0
626449	6321966	0
6321966	6324203	0
283221	6324203	0
283221	6321966	0
83621	72217	0
630102	1077056	0
1363777	1363777	0
280467	2133073	0
83435	2133073	0
83435	83435	0
83435	280467	0
83422	630341	0
1077642	1078322	0
83422	542357	0
101691	1078310	0
83539	83539	0
101461	486774	0
1362416	2131207	0
626729	2131207	0
83551	2133158	0
83053	2133158	0
101655	1077815	0
101655	486772	0
101655	1084818	0
101655	283219	0
101302	422107	0
486807	1078317	0
101463	320855	0
320855	1078162	0
101545	101354	0
101424	283113	0
83422	73253	0
82888	1084824	0
71694	283221	0
2144453	101631	0
101631	1077481	0
101631	2118346	0
101631	283218	0
1084769	2131290	0
2131290	2131658	0
6322482	2131290	0
6319445	6322482	0
1084614	6322482	0
6322482	6320434	0
1077596	6322482	0
6322482	2131583	0
626604	6322482	0
626605	6322482	0
6322482	2131878	0
6322482	6324650	0
6322482	66630	0
6324378	6322482	0
626750	6322482	0
6322482	1363809	0
6322482	2131892	0
1077696	6322482	0
6322482	2131978	0
2132981	2131783	0
283268	539177	0
539177	2132981	0
539177	2131783	0
6321601	2133073	0
6323176	6320867	0
283130	6323176	0
1078397	1078309	0
83470	1078397	0
283239	1078397	0
101396	1078397	0
101396	1078309	0
83470	101396	0
83470	283239	0
101396	101292	0
280441	1078309	0
101473	2144593	0
101473	101620	0
101620	2144593	0
279629	83454	0
72217	283201	0
283201	630369	0
72217	630369	0
1078397	2133158	0
83422	1078371	0
68180	68180	0
476490	542352	0
101182	476490	0
14318479	1078591	0
14318479	2131166	0
14318479	1078079	0
83404	14318479	0
101182	14318479	0
14318479	14318479	0
14318479	542352	0
422166	14318479	0
14318479	83035	0
14318479	71156	0
14318479	82947	0
14318479	82912	0
82912	320831	0
82912	1078397	0
322924	14318479	0
14318479	2133063	0
422110	2133063	0
1076993	2133063	0
322924	2133063	0
283297	2133063	0
82912	2133063	0
83404	626303	0
481101	626303	0
83404	2133181	0
14318479	422110	0
14318479	2131223	0
101182	101182	0
14318479	1078464	0
285182	69004	0
285182	542326	0
6320996	542326	0
285182	283135	0
542326	1362474	0
542326	2132393	0
542326	626782	0
285182	73239	0
6320996	285182	0
73246	1730189	0
6320996	73246	0
73246	2133183	0
285182	73246	0
283286	73239	0
539350	73239	0
2133153	73239	0
73239	542326	0
73239	6323892	0
73239	2133173	0
73239	419854	0
285182	419854	0
542326	6323892	0
542326	2133173	0
419854	542326	0
1078410	6323892	0
1078410	2133173	0
419854	1078410	0
542365	542326	0
83042	419854	0
83042	6320996	0
83042	1078410	0
83042	2133173	0
83042	1077548	0
2131276	2131276	0
285182	2131276	0
542326	2131276	0
1362474	2131276	0
283135	2131276	0
83042	285182	0
83042	283135	0
83042	283283	0
626985	1078319	0
101481	279629	0
101292	101481	0
69395	279629	0
1077014	1078500	0
1078500	1078269	0
1078500	1078260	0
1078260	1078269	0
626744	1077014	0
626744	1077940	0
626118	1363706	0
82934	1363706	0
69002	1363706	0
83448	322955	0
322955	83449	0
419829	626800	0
322963	6174962	0
476981	2131240	0
539242	2131240	0
82995	82996	0
82995	6325267	0
101299	66978	0
82996	6325267	0
82996	1077100	0
319852	66978	0
1077550	2117916	0
6325267	1363863	0
82997	1362277	0
322950	476981	0
6325267	477109	0
1077100	1363864	0
6325267	1362277	0
2144612	69002	0
2144612	626118	0
422190	2132398	0
2132399	1078544	0
320855	2132220	0
82934	2132928	0
82934	1077171	0
82934	2131777	0
82934	1077251	0
1363706	2131777	0
1363706	1077171	0
69002	1077171	0
69002	2131777	0
69002	1077251	0
69002	2132928	0
69002	1077576	0
2144612	1077171	0
626118	1077171	0
626118	1077251	0
626118	2132928	0
626118	1077576	0
320793	12230145	0
12230145	2132459	0
1072425	2144315	0
630102	6325014	0
322924	1078591	0
6325014	626094	0
1078607	626094	0
83551	626094	0
626094	83391	0
2133158	626094	0
1078397	626094	0
481383	1363749	0
481383	626556	0
1077548	481383	0
481383	2133184	0
481383	2133185	0
120479	120479	0
65897	6136704	0
1078028	83259	0
626238	626465	0
2133040	2132561	0
626238	2131178	0
626238	626678	0
626465	626678	0
626678	626483	0
2131213	539087	0
539087	626571	0
82932	1077712	0
82932	626620	0
1078079	320751	0
2133187	6324433	0
67781	67781	0
2144610	731365	0
2144611	266880	0
6320070	2133137	0
6320070	2133220	0
1168818	729329	0
1363736	1363736	0
68229	68229	0
82957	116484	0
2131673	2131574	0
2131892	2131225	0
1077596	2131892	0
729329	2131225	0
6325339	83434	0
2132164	2131521	0
2131574	731441	0
2131574	1078507	0
1077913	2132059	0
1077984	1084733	0
2118179	2118179	0
101319	66913	0
83571	83571	0
2144341	1077832	0
1077292	626456	0
418776	2131937	0
418776	626498	0
1078111	418776	0
418776	626783	0
1078322	418776	0
418776	2133119	0
418776	1077528	0
2131474	418776	0
2132169	626370	0
2131876	2132169	0
1077891	486808	0
320820	320820	0
1078422	2131864	0
83460	83461	0
83460	2131202	0
83461	2131202	0
320687	2133144	0
539349	2131274	0
101506	626688	0
2131290	1078215	0
2131231	1077510	0
82974	82974	0
1419918	82974	0
603366	2131420	0
83262	2131493	0
6319445	729329	0
6319445	1077832	0
6319445	6320994	0
6319445	12230254	0
6319445	1078051	0
6319445	1078339	0
6319445	6323305	0
1077696	1077832	0
1077696	12230254	0
1077696	1078051	0
1077696	1078339	0
6322482	6320994	0
6322482	1078339	0
2131659	101671	0
2133167	2131173	0
322940	320781	0
320781	73263	0
1084779	1077917	0
419862	1084934	0
2132077	2132018	0
1078109	6322403	0
2132351	72898	0
1363809	6320092	0
539301	1078561	0
1077510	1077684	0
486772	1078561	0
422165	320775	0
6321921	2132363	0
422119	2133201	0
320676	1084751	0
1077007	1077395	0
1084818	83354	0
283219	1084818	0
2132375	1363738	0
6320434	6324824	0
6320434	1078345	0
6320434	101609	0
6320434	2144418	0
2144418	2131602	0
1077662	1077407	0
1078176	626673	0
1078176	1362325	0
1078176	101323	0
2144418	487063	0
2144418	1077662	0
2144418	626342	0
2144418	2133003	0
2144418	2131355	0
2144418	2117435	0
2144418	2131920	0
626923	1077945	0
2117986	1077176	0
626452	2117986	0
2117986	1078365	0
83042	1078365	0
539205	2118149	0
1084818	1078316	0
2117435	1078316	0
542339	6320366	0
2498537	2133076	0
1070670	1077107	0
322955	630097	0
73257	83451	0
266880	2144967	0
481101	626106	0
1362447	1078104	0
82996	1084736	0
1084729	2132104	0
283217	2131409	0
2131346	1077217	0
2144770	2144771	0
2131225	1078339	0
1078339	1077497	0
2133217	536594	0
2133217	2133163	0
2133217	626983	0
2133217	1362323	0
1078346	283295	0
626473	1084892	0
542352	83514	0
2133116	2132260	0
2131248	2119772	0
2133137	1084527	0
2133137	422100	0
2133137	83041	0
2133137	1078109	0
2133137	6324631	0
2133137	6323126	0
2133137	6323253	0
2133137	1077417	0
2133137	1077363	0
6324733	1084858	0
1078308	1084693	0
2133144	1078449	0
6323305	1084858	0
83422	1077136	0
83422	2132771	0
73253	1077136	0
73253	2131363	0
73253	626854	0
101631	83400	0
1077545	539252	0
626688	101435	0
1363777	482158	0
2133153	2132018	0
1360447	1360447	0
320855	67781	0
320855	2131625	0
320855	539205	0
320855	1078385	0
320855	1077915	0
320855	626566	0
320855	2131647	0
101292	2131521	0
2131477	630366	0
2131477	626540	0
2131477	2131677	0
626540	2131784	0
419829	626165	0
481802	626165	0
83400	626165	0
2132090	626165	0
1077596	626165	0
626165	1077884	0
1078089	626165	0
626165	2132996	0
539375	539266	0
539375	320862	0
82974	320862	0
1084637	320862	0
1419918	320862	0
283204	283204	0
1362399	68487	0
2131515	539269	0
2131515	419863	0
1419918	2132062	0
1078449	1078449	0
1078451	626845	0
1077262	1084788	0
320868	1078510	0
320869	2132887	0
626619	1084878	0
2133206	6324643	0
626464	626562	0
1363751	1077263	0
2131247	1078381	0
482149	626807	0
418776	482152	0
1078215	626365	0
626548	1363715	0
83571	626831	0
626370	626831	0
320647	630307	0
539304	10383767	0
73253	83164	0
2132430	2132430	0
2132430	1078072	0
2131364	1077978	0
1362354	2132466	0
626687	2132466	0
6226423	2131525	0
2131379	2131379	0
2132559	629939	0
629939	2132565	0
1077527	422187	0
1077530	1077856	0
2131405	626648	0
1084761	1084761	0
2132559	2132565	0
2131660	2131660	0
2131660	2131679	0
2131876	2131660	0
1078381	1084638	0
629935	508680	0
626570	626570	0
630126	630126	0
626699	1078089	0
626688	626358	0
630126	626357	0
626364	2133067	0
1078307	626364	0
626322	626269	0
626309	542305	0
539205	1077811	0
1077932	2131244	0
1077890	1363742	0
1077890	2132930	0
2131477	283316	0
320821	2133056	0
626216	419880	0
539240	626471	0
1078087	539240	0
539281	539164	0
542305	539331	0
2131983	2131738	0
2131513	6323043	0
2132674	2132446	0
1077367	1077544	0
10720127	10720127	0
1363809	1077386	0
1077386	1078078	0
1084637	1078089	0
1078013	1070435	0
2133137	1077226	0
1077548	1077941	0
1077936	2132653	0
2132771	2131837	0
6323972	626690	0
539324	539324	0
477764	2131920	0
2132771	2132771	0
6324018	101179	0
2131983	2131982	0
1077303	1420100	0
2131880	2131869	0
2131880	2131887	0
539304	1077199	0
1362350	539169	0
83262	2132106	0
2132135	630118	0
1084637	2133025	0
2144598	101219	0
419885	2144598	0
2144598	2132385	0
2132385	630013	0
630013	539246	0
2132996	630013	0
2132284	6322552	0
1078469	1078472	0
283286	626472	0
1363773	1078194	0
626465	626483	0
1078194	626215	0
626519	626519	0
116484	1078469	0
66745	116484	0
283286	542346	0
283286	419863	0
539269	419863	0
481101	626877	0
1078507	539252	0
1078510	1078510	0
2133144	2133144	0
6320994	12230254	0
6320994	1078051	0
2131574	539252	0
6321510	419841	0
2131710	2131710	0
1077856	1077856	0
1077884	1077884	0
539205	539205	0
1077545	539281	0
1078381	1078381	0
2132710	1363648	0
629935	626269	0
320820	419880	0
2132559	2132385	0
2132059	2132059	0
626521	626521	0
83137	422138	0
83173	2131349	0
83173	2132744	0
83271	542312	0
422187	83271	0
1078194	1077244	0
2131335	1363704	0
69004	1363704	0
629935	626308	0
1078217	1078217	0
2132559	1078217	0
1078217	101626	0
2132385	1078217	0
1077535	1077331	0
1077536	2131974	0
477109	2131239	0
1077548	1077117	0
1077184	1077117	0
71156	71170	0
2117728	1076996	0
2131512	1724031	0
2133144	2131498	0
2131574	2144286	0
1077598	1077598	0
1077616	1077616	0
1077717	2146838	0
1077721	2131465	0
1084717	2133077	0
2131568	2131568	0
2132533	1077837	0
2132534	626758	0
2131611	626351	0
626619	1078460	0
320848	2133077	0
83441	419895	0
83551	2132611	0
2133212	626479	0
2133212	101378	0
2131512	2133212	0
2132559	2133212	0
2132776	2133212	0
6321634	6320486	0
1078191	419844	0
626572	83143	0
626586	539250	0
626587	419879	0
83143	626617	0
626619	283121	0
626641	539238	0
630128	630128	0
626695	1077035	0
626473	626702	0
1076993	626479	0
6322839	6322127	0
626473	626315	0
6322229	6322229	0
6322229	1078243	0
1078220	1077942	0
2146838	1077808	0
1078234	1078118	0
2146838	101550	0
2131574	1077848	0
630162	630162	0
630162	2131795	0
477109	1078294	0
626473	1078272	0
539150	539364	0
539379	1077353	0
1077353	101272	0
481110	320763	0
626165	539333	0
539246	2132165	0
1077320	1078580	0
1363704	2131742	0
73248	73248	0
2132664	539268	0
1077353	2131762	0
2133155	2131760	0
83143	2132694	0
2131786	1084921	0
626687	1350737	0
2131805	2131897	0
6323972	12585360	0
1363648	2131807	0
1077364	1350679	0
626269	283121	0
320820	630129	0
1078567	1078567	0
2132385	1077933	0
2131424	1724031	0
1724031	2133212	0
1724031	1724031	0
2132776	1724031	0
1077420	1077420	0
2131963	2132791	0
101633	1363712	0
2498537	101633	0
83600	101633	0
101633	2131405	0
101633	626630	0
101633	13432019	0
1077642	101633	0
101633	1077847	0
101633	1077034	0
101633	2132307	0
82997	133339	0
82997	319852	0
82997	1077100	0
1077100	1363863	0
70730	83451	0
6324635	320637	0
1077045	320637	0
6324613	320637	0
476490	422110	0
476490	283297	0
476490	2131223	0
14318479	1078607	0
14318479	6325014	0
14318479	320831	0
14318479	2131665	0
285182	1078028	0
283286	285182	0
539350	285182	0
285182	2133153	0
285182	1078410	0
285182	6323892	0
285182	2133173	0
285182	1362474	0
285182	1170163	0
285182	83469	0
285182	542365	0
1078057	1084625	0
1078057	83578	0
101481	69395	0
101292	69395	0
279629	279629	0
279629	69396	0
279629	283218	0
1077014	1078269	0
1077014	1078260	0
1363706	1077251	0
419829	1363706	0
1363706	6324438	0
2131260	2144553	0
539302	2131260	0
2131260	1077168	0
101185	2120011	0
101185	101186	0
101185	1078206	0
2133126	101185	0
101178	6323402	0
101178	626550	0
101178	1362284	0
2133063	101178	0
101178	1084931	0
320855	101178	0
101522	101522	0
2133068	101522	0
101522	2131198	0
82912	626105	0
82912	1077033	0
82912	83456	0
82912	1077109	0
82912	101341	0
101626	101626	0
101219	101626	0
101626	134221	0
101626	73083	0
101626	626367	0
1071931	626105	0
101219	134221	0
101219	134542	0
101219	73083	0
101219	626367	0
322950	322963	0
322950	417930	0
115150	2133064	0
1077943	539132	0
6321601	2133187	0
66745	1084693	0
2144760	2131427	0
2144760	2132337	0
2144760	626294	0
626331	1362272	0
486807	626331	0
626331	1077631	0
1362281	630013	0
630013	2133212	0
2144598	630316	0
2144598	134542	0
2144598	2133212	0
1077933	539092	0
539092	2132683	0
2132887	539092	0
320869	539092	0
2144924	1230686	0
83610	283195	0
283195	2118114	0
283195	419834	0
1077112	6322151	0
1077112	6325329	0
481786	83397	0
1077056	1363663	0
66745	1070533	0
66745	82956	0
82957	66745	0
66745	419828	0
66745	1077109	0
66745	69009	0
66745	2131292	0
66745	1077701	0
626119	2131208	0
630118	626119	0
283221	626119	0
6324433	1070599	0
6320070	1084527	0
101249	1084527	0
1084527	6324631	0
1084527	1070533	0
1071931	83456	0
1071931	2133065	0
1071931	1077109	0
1071931	626620	0
1071931	2131423	0
1071931	6325014	0
320831	1071931	0
626674	101258	0
626783	626674	0
1078464	2133063	0
1078464	1084931	0
101244	319861	0
1070533	626286	0
1070533	542332	0
1070533	2132371	0
1070533	2132372	0
1070533	2132373	0
1070533	626764	0
1168818	280427	0
1168818	626737	0
626170	67951	0
2133203	630283	0
2133083	1078104	0
2133083	1362447	0
1362482	320814	0
2133201	1362482	0
283221	626449	0
2132347	3121838	0
1084614	2144547	0
2144547	2144547	0
2144929	1078117	0
422165	422200	0
6321601	1070599	0
6320996	6320349	0
1078410	6320349	0
6320070	69009	0
320831	69009	0
1072501	69009	0
69001	69009	0
71694	6324363	0
71694	101222	0
71694	1071869	0
71694	101225	0
71694	283281	0
71694	6325014	0
73239	1078410	0
417930	6324684	0
422200	320774	0
1072501	1078307	0
69001	1078307	0
626452	72226	0
626452	283185	0
83513	626452	0
72226	1077877	0
83513	1077877	0
72877	2118114	0
486807	1362272	0
626758	1362272	0
101463	1362272	0
1084818	1362272	0
283219	1362272	0
1362272	1077541	0
1362272	626362	0
1362272	73268	0
101360	1362272	0
1078317	1362272	0
2133073	2131956	0
2117826	626369	0
280427	1078302	0
280427	626737	0
280427	101515	0
2498537	2132226	0
2133076	2132226	0
729329	2132396	0
283281	1078281	0
626783	1362284	0
