851676_reviewed	855512_reviewed_mutant_9870	0
852462_reviewed_mutant_9871	856210_reviewed	0
852016_reviewed	851833_reviewed	1
852016_reviewed_mutant_9872	851833_reviewed	0
856709_reviewed	856763_reviewed	1
856709_reviewed_mutant_9874	856763_reviewed	0
854353_reviewed_mutant_9881	850450_reviewed	0
854200_reviewed	854200_reviewed	1
854200_reviewed	854200_reviewed_mutant_9882	0
854827_reviewed	854827_reviewed	1
854827_reviewed	854827_reviewed_mutant_9883	0
854827_reviewed	854191_reviewed_mutant_9884	0
854827_reviewed	852145_reviewed	1
854827_reviewed_mutant_9885	852145_reviewed	0
854827_reviewed	853010_reviewed	1
854827_reviewed_mutant_9886	853010_reviewed	0
854827_reviewed	853909_reviewed	1
854827_reviewed	853909_reviewed_mutant_9887	0
854827_reviewed	851782_reviewed	1
854827_reviewed_mutant_9888	851782_reviewed	0
854827_reviewed	854102_reviewed	1
854827_reviewed_mutant_9889	854102_reviewed	0
854827_reviewed	855126_reviewed_mutant_9890	0
854827_reviewed	853814_reviewed	1
854827_reviewed	853814_reviewed_mutant_9891	0
854827_reviewed	852404_reviewed	1
854827_reviewed	852404_reviewed_mutant_9892	0
854827_reviewed	850734_reviewed	1
854827_reviewed_mutant_9893	850734_reviewed	0
854827_reviewed	851025_reviewed	1
854827_reviewed_mutant_9895	851025_reviewed	0
854827_reviewed	856351_reviewed	1
854827_reviewed	856351_reviewed_mutant_9897	0
854827_reviewed	852794_reviewed_mutant_9898	0
854827_reviewed	850607_reviewed	1
854827_reviewed_mutant_9899	850607_reviewed	0
854827_reviewed	853041_reviewed	1
854827_reviewed	853041_reviewed_mutant_9900	0
854827_reviewed	854370_reviewed	1
854827_reviewed_mutant_9902	854370_reviewed	0
854149_reviewed_mutant_9904	851462_reviewed	0
853817_reviewed	854102_reviewed	1
853817_reviewed	854102_reviewed_mutant_9906	0
853301_reviewed	855357_reviewed	1
853301_reviewed	855357_reviewed_mutant_9908	0
850889_reviewed	853301_reviewed	1
850889_reviewed_mutant_9909	853301_reviewed	0
854102_reviewed	854102_reviewed	1
854102_reviewed_mutant_9910	854102_reviewed	0
854102_reviewed	852512_reviewed_mutant_9911	0
853576_reviewed	856089_reviewed	1
853576_reviewed	856089_reviewed_mutant_9912	0
853320_reviewed_mutant_9915	852995_reviewed	0
853320_reviewed_mutant_9918	855539_reviewed	0
853320_reviewed_mutant_9921	856575_reviewed	0
856732_reviewed_mutant_9930	852889_reviewed	0
856732_reviewed_mutant_9939	853195_reviewed	0
856732_reviewed_mutant_9940	851741_reviewed	0
852028_reviewed	850620_reviewed	1
852028_reviewed	850620_reviewed_mutant_9944	0
854734_reviewed_mutant_9945	855463_reviewed	0
855907_reviewed_mutant_9951	850968_reviewed	0
853300_reviewed	853300_reviewed	1
853300_reviewed	853300_reviewed_mutant_9952	0
855466_reviewed	855543_reviewed	1
855466_reviewed_mutant_9953	855543_reviewed	0
855466_reviewed	854939_reviewed	1
855466_reviewed_mutant_9955	854939_reviewed	0
855466_reviewed	855173_reviewed_mutant_9957	0
855466_reviewed	856217_reviewed	1
855466_reviewed	856217_reviewed_mutant_9958	0
855466_reviewed	850764_reviewed_mutant_9959	0
855466_reviewed	851477_reviewed	1
855466_reviewed	851477_reviewed_mutant_9960	0
855466_reviewed	850716_reviewed	1
855466_reviewed	850716_reviewed_mutant_9962	0
855466_reviewed	852487_reviewed_mutant_9964	0
855466_reviewed	856024_reviewed	1
855466_reviewed_mutant_9965	856024_reviewed	0
855466_reviewed	855655_reviewed_mutant_9968	0
855466_reviewed	855772_reviewed	1
855466_reviewed	855772_reviewed_mutant_9970	0
855466_reviewed	854509_reviewed	1
855466_reviewed_mutant_9972	854509_reviewed	0
855466_reviewed	853715_reviewed	1
855466_reviewed_mutant_9975	853715_reviewed	0
855466_reviewed	854673_reviewed	1
855466_reviewed_mutant_9978	854673_reviewed	0
855466_reviewed	851988_reviewed	1
855466_reviewed	851988_reviewed_mutant_9979	0
855466_reviewed	855226_reviewed	1
855466_reviewed_mutant_9980	855226_reviewed	0
855466_reviewed	852972_reviewed	1
855466_reviewed_mutant_9981	852972_reviewed	0
855466_reviewed	854258_reviewed	1
855466_reviewed_mutant_9983	854258_reviewed	0
855466_reviewed	855231_reviewed	1
855466_reviewed_mutant_9987	855231_reviewed	0
855466_reviewed	850872_reviewed	1
855466_reviewed_mutant_9989	850872_reviewed	0
855466_reviewed	854487_reviewed	1
855466_reviewed	854487_reviewed_mutant_9990	0
855466_reviewed	855862_reviewed	1
855466_reviewed	855862_reviewed_mutant_9991	0
855466_reviewed	850298_reviewed_mutant_9993	0
855466_reviewed	854144_reviewed_mutant_9994	0
855466_reviewed	850951_reviewed_mutant_9995	0
855466_reviewed	852039_reviewed	1
855466_reviewed_mutant_9997	852039_reviewed	0
855466_reviewed	853202_reviewed	1
855466_reviewed	853202_reviewed_mutant_9999	0
855466_reviewed	854078_reviewed	1
855466_reviewed	854078_reviewed_mutant_10000	0
855466_reviewed	853780_reviewed	1
855466_reviewed_mutant_10001	853780_reviewed	0
855466_reviewed	855675_reviewed	1
855466_reviewed	855675_reviewed_mutant_10003	0
855466_reviewed	853192_reviewed	1
855466_reviewed	853192_reviewed_mutant_10004	0
855466_reviewed	855730_reviewed	1
855466_reviewed_mutant_10005	855730_reviewed	0
855466_reviewed	854796_reviewed_mutant_10006	0
855466_reviewed	850763_reviewed	1
855466_reviewed	850763_reviewed_mutant_10007	0
851482_reviewed_mutant_10012	852106_reviewed	0
851482_reviewed_mutant_10013	851261_reviewed	0
853651_reviewed	853651_reviewed	1
853651_reviewed_mutant_10014	853651_reviewed	0
851759_reviewed	851369_reviewed_mutant_10015	0
852694_reviewed	851259_reviewed_mutant_10017	0
851721_reviewed	851813_reviewed	1
851721_reviewed_mutant_10018	851813_reviewed	0
851721_reviewed	851306_reviewed	1
851721_reviewed_mutant_10020	851306_reviewed	0
851721_reviewed	851649_reviewed	1
851721_reviewed	851649_reviewed_mutant_10021	0
855705_reviewed	855082_reviewed	1
855705_reviewed	855082_reviewed_mutant_10022	0
855466_reviewed	855836_reviewed	1
855466_reviewed_mutant_10030	855836_reviewed	0
855911_reviewed_mutant_10033	854162_reviewed	0
850904_reviewed	854995_reviewed	1
850904_reviewed	854995_reviewed_mutant_10034	0
856731_reviewed_mutant_10038	850620_reviewed	0
852096_reviewed	850504_reviewed_mutant_10039	0
852697_reviewed_mutant_10042	854450_reviewed	0
856275_reviewed_mutant_10043	856579_reviewed	0
856856_reviewed	853800_reviewed	1
856856_reviewed	853800_reviewed_mutant_10045	0
855621_reviewed	850793_reviewed_mutant_10047	0
851576_reviewed	855621_reviewed	1
851576_reviewed	855621_reviewed_mutant_10048	0
854776_reviewed_mutant_10053	851568_reviewed	0
852545_reviewed	852362_reviewed	1
852545_reviewed	852362_reviewed_mutant_10055	0
855897_reviewed_mutant_10063	851008_reviewed	0
855892_reviewed_mutant_10065	854309_reviewed	0
851450_reviewed_mutant_10069	852271_reviewed	0
852931_reviewed_mutant_10071	850516_reviewed	0
852931_reviewed_mutant_10074	855843_reviewed	0
852931_reviewed_mutant_10076	851368_reviewed	0
852931_reviewed_mutant_10077	852896_reviewed	0
852931_reviewed_mutant_10078	850310_reviewed	0
850950_reviewed_mutant_10079	853746_reviewed	0
851888_reviewed	851888_reviewed	1
851888_reviewed_mutant_10080	851888_reviewed	0
854286_reviewed	854373_reviewed	1
854286_reviewed	854373_reviewed_mutant_10081	0
854286_reviewed	854740_reviewed_mutant_10082	0
854286_reviewed	855957_reviewed	1
854286_reviewed	855957_reviewed_mutant_10083	0
854286_reviewed	855201_reviewed	1
854286_reviewed	855201_reviewed_mutant_10084	0
854286_reviewed	851844_reviewed	1
854286_reviewed_mutant_10085	851844_reviewed	0
854286_reviewed	855302_reviewed	1
854286_reviewed_mutant_10086	855302_reviewed	0
852778_reviewed_mutant_10095	852170_reviewed	0
853982_reviewed	856362_reviewed_mutant_10097	0
853982_reviewed	851706_reviewed	1
853982_reviewed_mutant_10098	851706_reviewed	0
853982_reviewed	852170_reviewed	1
853982_reviewed_mutant_10099	852170_reviewed	0
853982_reviewed	856647_reviewed	1
853982_reviewed_mutant_10100	856647_reviewed	0
851706_reviewed	856362_reviewed_mutant_10102	0
851706_reviewed	852170_reviewed	1
851706_reviewed_mutant_10103	852170_reviewed	0
852170_reviewed	856647_reviewed	1
852170_reviewed_mutant_10105	856647_reviewed	0
853702_reviewed	853702_reviewed	1
853702_reviewed	853702_reviewed_mutant_10107	0
855177_reviewed_mutant_10108	853463_reviewed	0
854265_reviewed	851441_reviewed	1
854265_reviewed_mutant_10109	851441_reviewed	0
854977_reviewed	851441_reviewed	1
854977_reviewed	851441_reviewed_mutant_10114	0
856844_reviewed_mutant_10116	851441_reviewed	0
850705_reviewed	851441_reviewed	1
850705_reviewed_mutant_10117	851441_reviewed	0
854706_reviewed	855386_reviewed_mutant_10119	0
853167_reviewed_mutant_10120	854106_reviewed	0
854242_reviewed	853638_reviewed	1
854242_reviewed	853638_reviewed_mutant_10121	0
854226_reviewed	852765_reviewed	1
854226_reviewed	852765_reviewed_mutant_10122	0
852765_reviewed	852258_reviewed_mutant_10123	0
852765_reviewed	856680_reviewed_mutant_10124	0
852765_reviewed	856130_reviewed_mutant_10125	0
852765_reviewed	852673_reviewed	1
852765_reviewed_mutant_10127	852673_reviewed	0
856924_reviewed_mutant_10129	854198_reviewed	0
851676_reviewed	854198_reviewed	1
851676_reviewed_mutant_10130	854198_reviewed	0
856709_reviewed	855505_reviewed_mutant_10131	0
853043_reviewed	856400_reviewed	1
853043_reviewed	856400_reviewed_mutant_10133	0
851716_reviewed	852025_reviewed	1
851716_reviewed	852025_reviewed_mutant_10134	0
856311_reviewed	854282_reviewed	1
856311_reviewed_mutant_10140	854282_reviewed	0
855243_reviewed_mutant_10141	855082_reviewed	0
850447_reviewed_mutant_10150	851813_reviewed	0
855515_reviewed	850495_reviewed	1
855515_reviewed	850495_reviewed_mutant_10153	0
852457_reviewed_mutant_10158	855976_reviewed	0
852457_reviewed_mutant_10160	855686_reviewed	0
852457_reviewed_mutant_10161	852398_reviewed	0
852457_reviewed_mutant_10167	854981_reviewed	0
851132_reviewed	851132_reviewed	1
851132_reviewed	851132_reviewed_mutant_10171	0
850744_reviewed	851771_reviewed_mutant_10173	0
854017_reviewed	854017_reviewed	1
854017_reviewed	854017_reviewed_mutant_10174	0
850347_reviewed	856746_reviewed	1
850347_reviewed	856746_reviewed_mutant_10176	0
850347_reviewed	855143_reviewed_mutant_10177	0
850347_reviewed	854188_reviewed_mutant_10179	0
850347_reviewed	850347_reviewed	1
850347_reviewed_mutant_10180	850347_reviewed	0
851394_reviewed_mutant_10182	855543_reviewed	0
850980_reviewed_mutant_10186	851576_reviewed	0
852673_reviewed	851576_reviewed	1
852673_reviewed_mutant_10187	851576_reviewed	0
856680_reviewed_mutant_10189	853373_reviewed	0
850980_reviewed_mutant_10190	853373_reviewed	0
852673_reviewed	853373_reviewed	1
852673_reviewed_mutant_10191	853373_reviewed	0
856680_reviewed_mutant_10194	854019_reviewed	0
850980_reviewed_mutant_10195	854019_reviewed	0
852673_reviewed	854019_reviewed	1
852673_reviewed	854019_reviewed_mutant_10196	0
852501_reviewed_mutant_10197	854019_reviewed	0
853920_reviewed	853363_reviewed	1
853920_reviewed_mutant_10200	853363_reviewed	0
852416_reviewed_mutant_10203	853788_reviewed	0
852416_reviewed_mutant_10204	850807_reviewed	0
854487_reviewed	856267_reviewed	1
854487_reviewed_mutant_10211	856267_reviewed	0
854487_reviewed	852549_reviewed	1
854487_reviewed_mutant_10214	852549_reviewed	0
854487_reviewed	853188_reviewed	1
854487_reviewed_mutant_10215	853188_reviewed	0
854487_reviewed	856119_reviewed_mutant_10218	0
855925_reviewed_mutant_10229	856170_reviewed	0
855925_reviewed_mutant_10230	855253_reviewed	0
855925_reviewed_mutant_10242	851661_reviewed	0
855925_reviewed_mutant_10243	855599_reviewed	0
855925_reviewed_mutant_10247	856895_reviewed	0
850803_reviewed_mutant_10248	856895_reviewed	0
853714_reviewed	855862_reviewed	1
853714_reviewed_mutant_10251	855862_reviewed	0
853743_reviewed	852319_reviewed	1
853743_reviewed_mutant_10252	852319_reviewed	0
853743_reviewed	852523_reviewed_mutant_10253	0
853743_reviewed	850375_reviewed	1
853743_reviewed_mutant_10254	850375_reviewed	0
853743_reviewed	850394_reviewed_mutant_10256	0
853743_reviewed	850435_reviewed_mutant_10257	0
853743_reviewed	851377_reviewed_mutant_10259	0
853743_reviewed	851698_reviewed	1
853743_reviewed	851698_reviewed_mutant_10260	0
853743_reviewed	852042_reviewed	1
853743_reviewed	852042_reviewed_mutant_10261	0
853743_reviewed	852128_reviewed	1
853743_reviewed	852128_reviewed_mutant_10262	0
853743_reviewed	856801_reviewed	1
853743_reviewed	856801_reviewed_mutant_10263	0
853743_reviewed	856815_reviewed	1
853743_reviewed	856815_reviewed_mutant_10264	0
853743_reviewed	856838_reviewed	1
853743_reviewed_mutant_10265	856838_reviewed	0
853743_reviewed	852837_reviewed	1
853743_reviewed	852837_reviewed_mutant_10266	0
853743_reviewed	852606_reviewed_mutant_10269	0
853743_reviewed	853209_reviewed	1
853743_reviewed	853209_reviewed_mutant_10270	0
853743_reviewed	856352_reviewed_mutant_10271	0
853743_reviewed	856464_reviewed	1
853743_reviewed	856464_reviewed_mutant_10272	0
853743_reviewed	854717_reviewed	1
853743_reviewed	854717_reviewed_mutant_10273	0
853743_reviewed	854852_reviewed_mutant_10274	0
853743_reviewed	853419_reviewed_mutant_10275	0
853743_reviewed	853845_reviewed	1
853743_reviewed_mutant_10276	853845_reviewed	0
853743_reviewed	853738_reviewed	1
853743_reviewed	853738_reviewed_mutant_10277	0
853743_reviewed	853934_reviewed	1
853743_reviewed_mutant_10278	853934_reviewed	0
853743_reviewed	850689_reviewed	1
853743_reviewed_mutant_10279	850689_reviewed	0
853743_reviewed	850709_reviewed	1
853743_reviewed	850709_reviewed_mutant_10280	0
853743_reviewed	850758_reviewed_mutant_10282	0
853743_reviewed	850945_reviewed	1
853743_reviewed	850945_reviewed_mutant_10283	0
853743_reviewed	851126_reviewed	1
853743_reviewed	851126_reviewed_mutant_10284	0
853743_reviewed	855016_reviewed_mutant_10285	0
853743_reviewed	855055_reviewed	1
853743_reviewed_mutant_10286	855055_reviewed	0
853743_reviewed	855184_reviewed_mutant_10288	0
853743_reviewed	855606_reviewed	1
853743_reviewed_mutant_10291	855606_reviewed	0
853743_reviewed	855535_reviewed_mutant_10292	0
853743_reviewed	855502_reviewed	1
853743_reviewed	855502_reviewed_mutant_10293	0
853743_reviewed	855501_reviewed	1
853743_reviewed	855501_reviewed_mutant_10294	0
853743_reviewed	855495_reviewed	1
853743_reviewed_mutant_10295	855495_reviewed	0
853743_reviewed	855424_reviewed	1
853743_reviewed_mutant_10296	855424_reviewed	0
853743_reviewed	854088_reviewed	1
853743_reviewed_mutant_10298	854088_reviewed	0
853743_reviewed	854078_reviewed	1
853743_reviewed	854078_reviewed_mutant_10299	0
853743_reviewed	854221_reviewed	1
853743_reviewed_mutant_10300	854221_reviewed	0
853743_reviewed	854384_reviewed	1
853743_reviewed	854384_reviewed_mutant_10301	0
853743_reviewed	854462_reviewed_mutant_10302	0
853743_reviewed	855862_reviewed	1
853743_reviewed_mutant_10304	855862_reviewed	0
853743_reviewed	856231_reviewed_mutant_10305	0
853434_reviewed	853682_reviewed	1
853434_reviewed_mutant_10308	853682_reviewed	0
853434_reviewed	854469_reviewed	1
853434_reviewed	854469_reviewed_mutant_10309	0
853682_reviewed	853682_reviewed	1
853682_reviewed_mutant_10310	853682_reviewed	0
854673_reviewed	854229_reviewed	1
854673_reviewed_mutant_10313	854229_reviewed	0
856070_reviewed	854229_reviewed	1
856070_reviewed	854229_reviewed_mutant_10315	0
856600_reviewed	854229_reviewed	1
856600_reviewed	854229_reviewed_mutant_10316	0
856203_reviewed_mutant_10317	856600_reviewed	0
856483_reviewed	855592_reviewed_mutant_10320	0
853535_reviewed	855836_reviewed	1
853535_reviewed	855836_reviewed_mutant_10321	0
853535_reviewed	853133_reviewed_mutant_10324	0
855514_reviewed_mutant_10327	852754_reviewed	0
855514_reviewed_mutant_10328	854263_reviewed	0
852947_reviewed	851500_reviewed_mutant_10336	0
855343_reviewed_mutant_10337	856478_reviewed	0
854347_reviewed	854347_reviewed	1
854347_reviewed	854347_reviewed_mutant_10338	0
851757_reviewed_mutant_10339	850620_reviewed	0
856321_reviewed_mutant_10343	854231_reviewed	0
852945_reviewed	856912_reviewed_mutant_10345	0
856862_reviewed_mutant_10348	850620_reviewed	0
850549_reviewed_mutant_10351	854487_reviewed	0
850549_reviewed_mutant_10353	853682_reviewed	0
850549_reviewed_mutant_10356	852995_reviewed	0
850549_reviewed_mutant_10357	856063_reviewed	0
850549_reviewed_mutant_10359	856863_reviewed	0
856463_reviewed	853860_reviewed	1
856463_reviewed	853860_reviewed_mutant_10365	0
853956_reviewed_mutant_10370	856063_reviewed	0
853956_reviewed_mutant_10371	855957_reviewed	0
853498_reviewed	853674_reviewed	1
853498_reviewed_mutant_10380	853674_reviewed	0
852767_reviewed	853674_reviewed	1
852767_reviewed	853674_reviewed_mutant_10382	0
852258_reviewed_mutant_10388	853752_reviewed	0
855503_reviewed	852385_reviewed_mutant_10396	0
853886_reviewed	855623_reviewed	1
853886_reviewed_mutant_10398	855623_reviewed	0
853886_reviewed	853150_reviewed	1
853886_reviewed_mutant_10399	853150_reviewed	0
850563_reviewed_mutant_10401	853150_reviewed	0
855623_reviewed	853150_reviewed	1
855623_reviewed	853150_reviewed_mutant_10402	0
853886_reviewed	855705_reviewed	1
853886_reviewed_mutant_10404	855705_reviewed	0
850654_reviewed_mutant_10411	852654_reviewed	0
851249_reviewed	854153_reviewed	1
851249_reviewed	854153_reviewed_mutant_10412	0
851249_reviewed	852654_reviewed	1
851249_reviewed_mutant_10413	852654_reviewed	0
853734_reviewed	853734_reviewed	1
853734_reviewed	853734_reviewed_mutant_10415	0
856862_reviewed_mutant_10417	856311_reviewed	0
851431_reviewed_mutant_10419	856311_reviewed	0
853886_reviewed	854670_reviewed	1
853886_reviewed_mutant_10421	854670_reviewed	0
853886_reviewed	855176_reviewed	1
853886_reviewed	855176_reviewed_mutant_10423	0
852081_reviewed	855602_reviewed_mutant_10427	0
855066_reviewed	855275_reviewed	1
855066_reviewed_mutant_10428	855275_reviewed	0
850734_reviewed	852655_reviewed_mutant_10430	0
856399_reviewed	856399_reviewed	1
856399_reviewed	856399_reviewed_mutant_10431	0
855490_reviewed	855490_reviewed	1
855490_reviewed_mutant_10432	855490_reviewed	0
852953_reviewed	851817_reviewed	1
852953_reviewed_mutant_10434	851817_reviewed	0
853886_reviewed	855243_reviewed_mutant_10435	0
853886_reviewed	853639_reviewed	1
853886_reviewed	853639_reviewed_mutant_10437	0
853886_reviewed	852973_reviewed	1
853886_reviewed_mutant_10438	852973_reviewed	0
853886_reviewed	852688_reviewed	1
853886_reviewed	852688_reviewed_mutant_10440	0
851962_reviewed	851962_reviewed	1
851962_reviewed_mutant_10444	851962_reviewed	0
855104_reviewed_mutant_10446	856700_reviewed	0
853870_reviewed_mutant_10447	851996_reviewed	0
851061_reviewed	852639_reviewed_mutant_10453	0
856103_reviewed	856103_reviewed	1
856103_reviewed_mutant_10454	856103_reviewed	0
853327_reviewed_mutant_10456	851126_reviewed	0
850326_reviewed	851924_reviewed	1
850326_reviewed_mutant_10462	851924_reviewed	0
852871_reviewed_mutant_10464	853202_reviewed	0
856852_reviewed	850406_reviewed	1
856852_reviewed_mutant_10465	850406_reviewed	0
855055_reviewed	854791_reviewed_mutant_10470	0
852457_reviewed_mutant_10471	850584_reviewed	0
855950_reviewed_mutant_10473	852765_reviewed	0
853937_reviewed	850624_reviewed	1
853937_reviewed_mutant_10476	850624_reviewed	0
852079_reviewed_mutant_10478	850782_reviewed	0
852654_reviewed	851223_reviewed	1
852654_reviewed_mutant_10481	851223_reviewed	0
852654_reviewed	854153_reviewed	1
852654_reviewed	854153_reviewed_mutant_10482	0
852654_reviewed	855669_reviewed_mutant_10483	0
853186_reviewed	850598_reviewed_mutant_10485	0
853186_reviewed	855515_reviewed	1
853186_reviewed	855515_reviewed_mutant_10486	0
851758_reviewed_mutant_10488	853709_reviewed	0
851676_reviewed	854183_reviewed	1
851676_reviewed	854183_reviewed_mutant_10493	0
856799_reviewed	854263_reviewed	1
856799_reviewed_mutant_10494	854263_reviewed	0
854263_reviewed	856186_reviewed_mutant_10495	0
850807_reviewed	850807_reviewed	1
850807_reviewed_mutant_10496	850807_reviewed	0
855044_reviewed	855596_reviewed	1
855044_reviewed	855596_reviewed_mutant_10499	0
853638_reviewed	855463_reviewed	1
853638_reviewed_mutant_10504	855463_reviewed	0
855515_reviewed	855515_reviewed	1
855515_reviewed	855515_reviewed_mutant_10505	0
852235_reviewed_mutant_10509	855752_reviewed	0
852235_reviewed_mutant_10511	854598_reviewed	0
852235_reviewed_mutant_10513	856884_reviewed	0
852688_reviewed	854978_reviewed	1
852688_reviewed	854978_reviewed_mutant_10515	0
852688_reviewed	855752_reviewed	1
852688_reviewed_mutant_10516	855752_reviewed	0
852688_reviewed	856689_reviewed	1
852688_reviewed	856689_reviewed_mutant_10517	0
855752_reviewed	854598_reviewed	1
855752_reviewed_mutant_10518	854598_reviewed	0
855752_reviewed	856689_reviewed	1
855752_reviewed	856689_reviewed_mutant_10519	0
851399_reviewed	851399_reviewed	1
851399_reviewed_mutant_10521	851399_reviewed	0
851399_reviewed	853609_reviewed_mutant_10522	0
851399_reviewed	853527_reviewed_mutant_10523	0
851399_reviewed	850598_reviewed_mutant_10524	0
851399_reviewed	851168_reviewed	1
851399_reviewed_mutant_10525	851168_reviewed	0
851399_reviewed	856141_reviewed_mutant_10526	0
851399_reviewed	853333_reviewed_mutant_10528	0
851399_reviewed	851768_reviewed_mutant_10529	0
851399_reviewed	853447_reviewed_mutant_10531	0
851399_reviewed	855094_reviewed_mutant_10533	0
851399_reviewed	856226_reviewed	1
851399_reviewed_mutant_10534	856226_reviewed	0
851399_reviewed	854156_reviewed	1
851399_reviewed	854156_reviewed_mutant_10535	0
851399_reviewed	852522_reviewed	1
851399_reviewed_mutant_10536	852522_reviewed	0
851399_reviewed	851754_reviewed	1
851399_reviewed_mutant_10537	851754_reviewed	0
851399_reviewed	855509_reviewed	1
851399_reviewed	855509_reviewed_mutant_10538	0
851399_reviewed	851071_reviewed_mutant_10539	0
851399_reviewed	855636_reviewed	1
851399_reviewed	855636_reviewed_mutant_10540	0
851399_reviewed	851024_reviewed_mutant_10541	0
850930_reviewed_mutant_10543	855272_reviewed	0
853071_reviewed	852042_reviewed	1
853071_reviewed	852042_reviewed_mutant_10544	0
853369_reviewed	851590_reviewed_mutant_10545	0
852100_reviewed	855621_reviewed	1
852100_reviewed_mutant_10549	855621_reviewed	0
855834_reviewed	855922_reviewed	1
855834_reviewed	855922_reviewed_mutant_10550	0
856508_reviewed	855454_reviewed	1
856508_reviewed_mutant_10551	855454_reviewed	0
854978_reviewed	856689_reviewed	1
854978_reviewed	856689_reviewed_mutant_10554	0
854978_reviewed	852250_reviewed_mutant_10555	0
854978_reviewed	854231_reviewed	1
854978_reviewed	854231_reviewed_mutant_10556	0
854978_reviewed	854622_reviewed	1
854978_reviewed_mutant_10557	854622_reviewed	0
854978_reviewed	850712_reviewed	1
854978_reviewed	850712_reviewed_mutant_10559	0
854978_reviewed	854598_reviewed	1
854978_reviewed_mutant_10560	854598_reviewed	0
850320_reviewed_mutant_10566	850754_reviewed	0
850320_reviewed_mutant_10567	850837_reviewed	0
850320_reviewed_mutant_10569	854026_reviewed	0
854231_reviewed	852688_reviewed	1
854231_reviewed_mutant_10572	852688_reviewed	0
855752_reviewed	854231_reviewed	1
855752_reviewed_mutant_10573	854231_reviewed	0
853167_reviewed_mutant_10576	851788_reviewed	0
855539_reviewed	852258_reviewed_mutant_10579	0
855539_reviewed	850656_reviewed	1
855539_reviewed_mutant_10580	850656_reviewed	0
853504_reviewed	855539_reviewed	1
853504_reviewed_mutant_10581	855539_reviewed	0
850688_reviewed	855539_reviewed	1
850688_reviewed_mutant_10582	855539_reviewed	0
855621_reviewed	850980_reviewed_mutant_10585	0
856799_reviewed	855706_reviewed_mutant_10588	0
851008_reviewed	851008_reviewed	1
851008_reviewed	851008_reviewed_mutant_10591	0
850875_reviewed_mutant_10592	856859_reviewed	0
850875_reviewed_mutant_10593	851493_reviewed	0
850405_reviewed	853554_reviewed	1
850405_reviewed	853554_reviewed_mutant_10595	0
850829_reviewed	851676_reviewed	1
850829_reviewed	851676_reviewed_mutant_10596	0
851924_reviewed	854881_reviewed	1
851924_reviewed_mutant_10597	854881_reviewed	0
856267_reviewed	856267_reviewed	1
856267_reviewed_mutant_10598	856267_reviewed	0
856267_reviewed	854245_reviewed_mutant_10599	0
856267_reviewed	851893_reviewed	1
856267_reviewed	851893_reviewed_mutant_10600	0
856267_reviewed	850326_reviewed	1
856267_reviewed_mutant_10603	850326_reviewed	0
856267_reviewed	851403_reviewed	1
856267_reviewed_mutant_10604	851403_reviewed	0
856267_reviewed	851125_reviewed	1
856267_reviewed	851125_reviewed_mutant_10605	0
856267_reviewed	853762_reviewed	1
856267_reviewed_mutant_10606	853762_reviewed	0
856267_reviewed	856815_reviewed	1
856267_reviewed_mutant_10607	856815_reviewed	0
856267_reviewed	854317_reviewed	1
856267_reviewed	854317_reviewed_mutant_10608	0
856267_reviewed	854152_reviewed	1
856267_reviewed	854152_reviewed_mutant_10609	0
856267_reviewed	854881_reviewed	1
856267_reviewed	854881_reviewed_mutant_10610	0
856267_reviewed	853376_reviewed	1
856267_reviewed_mutant_10611	853376_reviewed	0
856267_reviewed	852007_reviewed	1
856267_reviewed	852007_reviewed_mutant_10612	0
855224_reviewed_mutant_10614	851303_reviewed	0
851686_reviewed	850505_reviewed_mutant_10616	0
852787_reviewed	853100_reviewed	1
852787_reviewed	853100_reviewed_mutant_10618	0
852787_reviewed	854191_reviewed_mutant_10619	0
853513_reviewed_mutant_10620	855557_reviewed	0
852402_reviewed	854795_reviewed	1
852402_reviewed	854795_reviewed_mutant_10621	0
853871_reviewed	854922_reviewed	1
853871_reviewed_mutant_10622	854922_reviewed	0
851929_reviewed	853254_reviewed	1
851929_reviewed	853254_reviewed_mutant_10623	0
853254_reviewed	856162_reviewed	1
853254_reviewed	856162_reviewed_mutant_10624	0
853840_reviewed	854663_reviewed	1
853840_reviewed_mutant_10625	854663_reviewed	0
853936_reviewed	854663_reviewed	1
853936_reviewed	854663_reviewed_mutant_10626	0
852724_reviewed	855991_reviewed	1
852724_reviewed_mutant_10632	855991_reviewed	0
855357_reviewed	853128_reviewed_mutant_10635	0
851542_reviewed_mutant_10636	854735_reviewed	0
852789_reviewed	852789_reviewed	1
852789_reviewed_mutant_10638	852789_reviewed	0
852685_reviewed_mutant_10639	852169_reviewed	0
853043_reviewed	855725_reviewed_mutant_10640	0
854745_reviewed	854745_reviewed	1
854745_reviewed_mutant_10647	854745_reviewed	0
854977_reviewed	851819_reviewed_mutant_10649	0
851752_reviewed_mutant_10650	850329_reviewed	0
854796_reviewed_mutant_10651	850682_reviewed	0
856912_reviewed_mutant_10655	851887_reviewed	0
853077_reviewed	851731_reviewed	1
853077_reviewed	851731_reviewed_mutant_10657	0
854886_reviewed	854886_reviewed	1
854886_reviewed_mutant_10658	854886_reviewed	0
851406_reviewed	853758_reviewed	1
851406_reviewed_mutant_10659	853758_reviewed	0
856191_reviewed	852848_reviewed_mutant_10661	0
854827_reviewed	855119_reviewed	1
854827_reviewed_mutant_10663	855119_reviewed	0
854240_reviewed	850328_reviewed	1
